40100	File:ETH-BIB-Thury, René (1860-1938)-Portrait-Portr 03322.tif	//sl.wikipedia.org/wiki/Ren%C3%A9_Thury	sl	article	2016120100	1
40100	File:ETH-BIB-Thury, René (1860-1938)-Portrait-Portr 03322.tif	//sl.wikipedia.org/wiki/Ren%C3%A9_Thury	sl	article	2017010100	2
40100	File:ETH-BIB-Thury, René (1860-1938)-Portrait-Portr 03322.tif	//sl.wikipedia.org/wiki/Ren%C3%A9_Thury	sl	article	2017020100	1
40100	File:ETH-BIB-Thury, René (1860-1938)-Portrait-Portr 03322.tif	//sl.wikipedia.org/wiki/Ren%C3%A9_Thury	sl	article	2017030100	0
40100	File:ETH-BIB-Thury, René (1860-1938)-Portrait-Portr 03322.tif	//sl.wikipedia.org/wiki/Ren%C3%A9_Thury	sl	article	2017040100	2
40100	File:ETH-BIB-Thury, René (1860-1938)-Portrait-Portr 03322.tif	//sl.wikipedia.org/wiki/Ren%C3%A9_Thury	sl	article	2017050100	5
40100	File:ETH-BIB-Thury, René (1860-1938)-Portrait-Portr 03322.tif	//sl.wikipedia.org/wiki/Ren%C3%A9_Thury	sl	article	2017060100	5
40100	File:ETH-BIB-Thury, René (1860-1938)-Portrait-Portr 03322.tif	//sl.wikipedia.org/wiki/Ren%C3%A9_Thury	sl	article	2017070100	0
40100	File:ETH-BIB-Thury, René (1860-1938)-Portrait-Portr 03322.tif	//sl.wikipedia.org/wiki/Ren%C3%A9_Thury	sl	article	2017080100	1
40100	File:ETH-BIB-Thury, René (1860-1938)-Portrait-Portr 03322.tif	//sl.wikipedia.org/wiki/Ren%C3%A9_Thury	sl	article	2017090100	4
40100	File:ETH-BIB-Thury, René (1860-1938)-Portrait-Portr 03322.tif	//sl.wikipedia.org/wiki/Ren%C3%A9_Thury	sl	article	2017100100	0
40100	File:ETH-BIB-Thury, René (1860-1938)-Portrait-Portr 03322.tif	//sl.wikipedia.org/wiki/Ren%C3%A9_Thury	sl	article	2017110100	2
40100	File:ETH-BIB-Thury, René (1860-1938)-Portrait-Portr 03322.tif	//sl.wikipedia.org/wiki/Ren%C3%A9_Thury	sl	article	2017120100	3
40100	File:ETH-BIB-Thury, René (1860-1938)-Portrait-Portr 03322.tif	//sl.wikipedia.org/wiki/Ren%C3%A9_Thury	sl	article	2018010100	0
40100	File:ETH-BIB-Thury, René (1860-1938)-Portrait-Portr 03322.tif	//sl.wikipedia.org/wiki/Ren%C3%A9_Thury	sl	article	2018020100	0
40100	File:ETH-BIB-Thury, René (1860-1938)-Portrait-Portr 03322.tif	//sl.wikipedia.org/wiki/Ren%C3%A9_Thury	sl	article	2018030100	2
40100	File:ETH-BIB-Thury, René (1860-1938)-Portrait-Portr 03322.tif	//sl.wikipedia.org/wiki/Ren%C3%A9_Thury	sl	article	2018040100	0
40100	File:ETH-BIB-Thury, René (1860-1938)-Portrait-Portr 03322.tif	//sl.wikipedia.org/wiki/Ren%C3%A9_Thury	sl	article	2018050100	2
40100	File:ETH-BIB-Thury, René (1860-1938)-Portrait-Portr 03322.tif	//sl.wikipedia.org/wiki/Ren%C3%A9_Thury	sl	article	2018060100	0
32192	File:ETH-BIB-Reussmündung, Flüelen, Axen v. S. aus 200 m-Inlandflüge-LBS MH01-006165.tif	//als.wikipedia.org/wiki/Reussdelta	als	article	2018020100	17
32192	File:ETH-BIB-Reussmündung, Flüelen, Axen v. S. aus 200 m-Inlandflüge-LBS MH01-006165.tif	//als.wikipedia.org/wiki/Reussdelta	als	article	2018030100	4
32192	File:ETH-BIB-Reussmündung, Flüelen, Axen v. S. aus 200 m-Inlandflüge-LBS MH01-006165.tif	//als.wikipedia.org/wiki/Reussdelta	als	article	2018040100	0
32192	File:ETH-BIB-Reussmündung, Flüelen, Axen v. S. aus 200 m-Inlandflüge-LBS MH01-006165.tif	//als.wikipedia.org/wiki/Reussdelta	als	article	2018050100	0
32192	File:ETH-BIB-Reussmündung, Flüelen, Axen v. S. aus 200 m-Inlandflüge-LBS MH01-006165.tif	//als.wikipedia.org/wiki/Reussdelta	als	article	2018060100	0
32272	File:ETH-BIB-Rheinau, Kloster Rheinau v. S. aus 500 m-Inlandflüge-LBS MH01-005960.tif	//de.wikipedia.org/wiki/Rheinau_ZH	de	article	2016050100	751
32272	File:ETH-BIB-Rheinau, Kloster Rheinau v. S. aus 500 m-Inlandflüge-LBS MH01-005960.tif	//de.wikipedia.org/wiki/Rheinau_ZH	de	article	2016060100	544
32272	File:ETH-BIB-Rheinau, Kloster Rheinau v. S. aus 500 m-Inlandflüge-LBS MH01-005960.tif	//de.wikipedia.org/wiki/Rheinau_ZH	de	article	2016070100	582
32272	File:ETH-BIB-Rheinau, Kloster Rheinau v. S. aus 500 m-Inlandflüge-LBS MH01-005960.tif	//de.wikipedia.org/wiki/Rheinau_ZH	de	article	2016080100	639
32272	File:ETH-BIB-Rheinau, Kloster Rheinau v. S. aus 500 m-Inlandflüge-LBS MH01-005960.tif	//de.wikipedia.org/wiki/Rheinau_ZH	de	article	2016090100	633
32272	File:ETH-BIB-Rheinau, Kloster Rheinau v. S. aus 500 m-Inlandflüge-LBS MH01-005960.tif	//de.wikipedia.org/wiki/Rheinau_ZH	de	article	2016100100	510
32272	File:ETH-BIB-Rheinau, Kloster Rheinau v. S. aus 500 m-Inlandflüge-LBS MH01-005960.tif	//de.wikipedia.org/wiki/Rheinau_ZH	de	article	2016110100	404
32272	File:ETH-BIB-Rheinau, Kloster Rheinau v. S. aus 500 m-Inlandflüge-LBS MH01-005960.tif	//de.wikipedia.org/wiki/Rheinau_ZH	de	article	2016120100	418
32272	File:ETH-BIB-Rheinau, Kloster Rheinau v. S. aus 500 m-Inlandflüge-LBS MH01-005960.tif	//de.wikipedia.org/wiki/Rheinau_ZH	de	article	2017010100	507
32272	File:ETH-BIB-Rheinau, Kloster Rheinau v. S. aus 500 m-Inlandflüge-LBS MH01-005960.tif	//de.wikipedia.org/wiki/Rheinau_ZH	de	article	2017020100	402
32272	File:ETH-BIB-Rheinau, Kloster Rheinau v. S. aus 500 m-Inlandflüge-LBS MH01-005960.tif	//de.wikipedia.org/wiki/Rheinau_ZH	de	article	2017030100	568
32272	File:ETH-BIB-Rheinau, Kloster Rheinau v. S. aus 500 m-Inlandflüge-LBS MH01-005960.tif	//de.wikipedia.org/wiki/Rheinau_ZH	de	article	2017040100	603
32272	File:ETH-BIB-Rheinau, Kloster Rheinau v. S. aus 500 m-Inlandflüge-LBS MH01-005960.tif	//de.wikipedia.org/wiki/Rheinau_ZH	de	article	2017050100	575
32272	File:ETH-BIB-Rheinau, Kloster Rheinau v. S. aus 500 m-Inlandflüge-LBS MH01-005960.tif	//de.wikipedia.org/wiki/Rheinau_ZH	de	article	2017060100	599
32272	File:ETH-BIB-Rheinau, Kloster Rheinau v. S. aus 500 m-Inlandflüge-LBS MH01-005960.tif	//de.wikipedia.org/wiki/Rheinau_ZH	de	article	2017070100	495
32272	File:ETH-BIB-Rheinau, Kloster Rheinau v. S. aus 500 m-Inlandflüge-LBS MH01-005960.tif	//de.wikipedia.org/wiki/Rheinau_ZH	de	article	2017080100	593
32272	File:ETH-BIB-Rheinau, Kloster Rheinau v. S. aus 500 m-Inlandflüge-LBS MH01-005960.tif	//de.wikipedia.org/wiki/Rheinau_ZH	de	article	2017090100	473
32272	File:ETH-BIB-Rheinau, Kloster Rheinau v. S. aus 500 m-Inlandflüge-LBS MH01-005960.tif	//de.wikipedia.org/wiki/Rheinau_ZH	de	article	2017100100	479
32272	File:ETH-BIB-Rheinau, Kloster Rheinau v. S. aus 500 m-Inlandflüge-LBS MH01-005960.tif	//de.wikipedia.org/wiki/Rheinau_ZH	de	article	2017110100	425
32272	File:ETH-BIB-Rheinau, Kloster Rheinau v. S. aus 500 m-Inlandflüge-LBS MH01-005960.tif	//de.wikipedia.org/wiki/Rheinau_ZH	de	article	2017120100	377
32272	File:ETH-BIB-Rheinau, Kloster Rheinau v. S. aus 500 m-Inlandflüge-LBS MH01-005960.tif	//de.wikipedia.org/wiki/Rheinau_ZH	de	article	2018010100	499
32272	File:ETH-BIB-Rheinau, Kloster Rheinau v. S. aus 500 m-Inlandflüge-LBS MH01-005960.tif	//de.wikipedia.org/wiki/Rheinau_ZH	de	article	2018020100	410
32272	File:ETH-BIB-Rheinau, Kloster Rheinau v. S. aus 500 m-Inlandflüge-LBS MH01-005960.tif	//de.wikipedia.org/wiki/Rheinau_ZH	de	article	2018030100	481
32272	File:ETH-BIB-Rheinau, Kloster Rheinau v. S. aus 500 m-Inlandflüge-LBS MH01-005960.tif	//de.wikipedia.org/wiki/Rheinau_ZH	de	article	2018040100	606
32272	File:ETH-BIB-Rheinau, Kloster Rheinau v. S. aus 500 m-Inlandflüge-LBS MH01-005960.tif	//de.wikipedia.org/wiki/Rheinau_ZH	de	article	2018050100	593
32272	File:ETH-BIB-Rheinau, Kloster Rheinau v. S. aus 500 m-Inlandflüge-LBS MH01-005960.tif	//de.wikipedia.org/wiki/Rheinau_ZH	de	article	2018060100	1467
32579	File:ETH-BIB-Rhonegletscher-Front-Variationen 1654-1914-Dia 247-Z-00235.tif	//de.wikipedia.org/wiki/Rhonegletscher	de	article	2016050100	1589
32579	File:ETH-BIB-Rhonegletscher-Front-Variationen 1654-1914-Dia 247-Z-00235.tif	//de.wikipedia.org/wiki/Rhonegletscher	de	article	2016060100	1980
32579	File:ETH-BIB-Rhonegletscher-Front-Variationen 1654-1914-Dia 247-Z-00235.tif	//de.wikipedia.org/wiki/Rhonegletscher	de	article	2016070100	3109
32579	File:ETH-BIB-Rhonegletscher-Front-Variationen 1654-1914-Dia 247-Z-00235.tif	//de.wikipedia.org/wiki/Rhonegletscher	de	article	2016080100	3496
32579	File:ETH-BIB-Rhonegletscher-Front-Variationen 1654-1914-Dia 247-Z-00235.tif	//de.wikipedia.org/wiki/Rhonegletscher	de	article	2016090100	2643
32579	File:ETH-BIB-Rhonegletscher-Front-Variationen 1654-1914-Dia 247-Z-00235.tif	//de.wikipedia.org/wiki/Rhonegletscher	de	article	2016100100	1868
32579	File:ETH-BIB-Rhonegletscher-Front-Variationen 1654-1914-Dia 247-Z-00235.tif	//de.wikipedia.org/wiki/Rhonegletscher	de	article	2016110100	1473
32579	File:ETH-BIB-Rhonegletscher-Front-Variationen 1654-1914-Dia 247-Z-00235.tif	//de.wikipedia.org/wiki/Rhonegletscher	de	article	2016120100	1340
32579	File:ETH-BIB-Rhonegletscher-Front-Variationen 1654-1914-Dia 247-Z-00235.tif	//de.wikipedia.org/wiki/Rhonegletscher	de	article	2017010100	1560
32579	File:ETH-BIB-Rhonegletscher-Front-Variationen 1654-1914-Dia 247-Z-00235.tif	//de.wikipedia.org/wiki/Rhonegletscher	de	article	2017020100	1402
32579	File:ETH-BIB-Rhonegletscher-Front-Variationen 1654-1914-Dia 247-Z-00235.tif	//de.wikipedia.org/wiki/Rhonegletscher	de	article	2017030100	1260
32579	File:ETH-BIB-Rhonegletscher-Front-Variationen 1654-1914-Dia 247-Z-00235.tif	//de.wikipedia.org/wiki/Rhonegletscher	de	article	2017040100	1169
32579	File:ETH-BIB-Rhonegletscher-Front-Variationen 1654-1914-Dia 247-Z-00235.tif	//de.wikipedia.org/wiki/Rhonegletscher	de	article	2017050100	1475
32579	File:ETH-BIB-Rhonegletscher-Front-Variationen 1654-1914-Dia 247-Z-00235.tif	//de.wikipedia.org/wiki/Rhonegletscher	de	article	2017060100	2036
32579	File:ETH-BIB-Rhonegletscher-Front-Variationen 1654-1914-Dia 247-Z-00235.tif	//de.wikipedia.org/wiki/Rhonegletscher	de	article	2017070100	3031
32579	File:ETH-BIB-Rhonegletscher-Front-Variationen 1654-1914-Dia 247-Z-00235.tif	//de.wikipedia.org/wiki/Rhonegletscher	de	article	2017080100	3173
32579	File:ETH-BIB-Rhonegletscher-Front-Variationen 1654-1914-Dia 247-Z-00235.tif	//de.wikipedia.org/wiki/Rhonegletscher	de	article	2017090100	2169
32579	File:ETH-BIB-Rhonegletscher-Front-Variationen 1654-1914-Dia 247-Z-00235.tif	//de.wikipedia.org/wiki/Rhonegletscher	de	article	2017100100	1730
32579	File:ETH-BIB-Rhonegletscher-Front-Variationen 1654-1914-Dia 247-Z-00235.tif	//de.wikipedia.org/wiki/Rhonegletscher	de	article	2017110100	1461
32579	File:ETH-BIB-Rhonegletscher-Front-Variationen 1654-1914-Dia 247-Z-00235.tif	//de.wikipedia.org/wiki/Rhonegletscher	de	article	2017120100	1186
32579	File:ETH-BIB-Rhonegletscher-Front-Variationen 1654-1914-Dia 247-Z-00235.tif	//de.wikipedia.org/wiki/Rhonegletscher	de	article	2018010100	1608
32579	File:ETH-BIB-Rhonegletscher-Front-Variationen 1654-1914-Dia 247-Z-00235.tif	//de.wikipedia.org/wiki/Rhonegletscher	de	article	2018020100	1336
32579	File:ETH-BIB-Rhonegletscher-Front-Variationen 1654-1914-Dia 247-Z-00235.tif	//de.wikipedia.org/wiki/Rhonegletscher	de	article	2018030100	1546
32579	File:ETH-BIB-Rhonegletscher-Front-Variationen 1654-1914-Dia 247-Z-00235.tif	//de.wikipedia.org/wiki/Rhonegletscher	de	article	2018040100	1183
32579	File:ETH-BIB-Rhonegletscher-Front-Variationen 1654-1914-Dia 247-Z-00235.tif	//de.wikipedia.org/wiki/Rhonegletscher	de	article	2018050100	1571
32579	File:ETH-BIB-Rhonegletscher-Front-Variationen 1654-1914-Dia 247-Z-00235.tif	//de.wikipedia.org/wiki/Rhonegletscher	de	article	2018060100	2158
15190	File:ETH-BIB-Gmündertobelbrücke im Bau (1907-08)--Ans 05306-018-AL.tif	//de.wikipedia.org/wiki/Richard_Coray	de	article	2016050100	68
15190	File:ETH-BIB-Gmündertobelbrücke im Bau (1907-08)--Ans 05306-018-AL.tif	//de.wikipedia.org/wiki/Richard_Coray	de	article	2016060100	60
15190	File:ETH-BIB-Gmündertobelbrücke im Bau (1907-08)--Ans 05306-018-AL.tif	//de.wikipedia.org/wiki/Richard_Coray	de	article	2016070100	98
15190	File:ETH-BIB-Gmündertobelbrücke im Bau (1907-08)--Ans 05306-018-AL.tif	//de.wikipedia.org/wiki/Richard_Coray	de	article	2016080100	63
15190	File:ETH-BIB-Gmündertobelbrücke im Bau (1907-08)--Ans 05306-018-AL.tif	//de.wikipedia.org/wiki/Richard_Coray	de	article	2016090100	66
15190	File:ETH-BIB-Gmündertobelbrücke im Bau (1907-08)--Ans 05306-018-AL.tif	//de.wikipedia.org/wiki/Richard_Coray	de	article	2016100100	97
15190	File:ETH-BIB-Gmündertobelbrücke im Bau (1907-08)--Ans 05306-018-AL.tif	//de.wikipedia.org/wiki/Richard_Coray	de	article	2016110100	70
15190	File:ETH-BIB-Gmündertobelbrücke im Bau (1907-08)--Ans 05306-018-AL.tif	//de.wikipedia.org/wiki/Richard_Coray	de	article	2016120100	105
15190	File:ETH-BIB-Gmündertobelbrücke im Bau (1907-08)--Ans 05306-018-AL.tif	//de.wikipedia.org/wiki/Richard_Coray	de	article	2017010100	109
15190	File:ETH-BIB-Gmündertobelbrücke im Bau (1907-08)--Ans 05306-018-AL.tif	//de.wikipedia.org/wiki/Richard_Coray	de	article	2017020100	83
15190	File:ETH-BIB-Gmündertobelbrücke im Bau (1907-08)--Ans 05306-018-AL.tif	//de.wikipedia.org/wiki/Richard_Coray	de	article	2017030100	90
15190	File:ETH-BIB-Gmündertobelbrücke im Bau (1907-08)--Ans 05306-018-AL.tif	//de.wikipedia.org/wiki/Richard_Coray	de	article	2017040100	68
15190	File:ETH-BIB-Gmündertobelbrücke im Bau (1907-08)--Ans 05306-018-AL.tif	//de.wikipedia.org/wiki/Richard_Coray	de	article	2017050100	85
15190	File:ETH-BIB-Gmündertobelbrücke im Bau (1907-08)--Ans 05306-018-AL.tif	//de.wikipedia.org/wiki/Richard_Coray	de	article	2017060100	54
15190	File:ETH-BIB-Gmündertobelbrücke im Bau (1907-08)--Ans 05306-018-AL.tif	//de.wikipedia.org/wiki/Richard_Coray	de	article	2017070100	76
15190	File:ETH-BIB-Gmündertobelbrücke im Bau (1907-08)--Ans 05306-018-AL.tif	//de.wikipedia.org/wiki/Richard_Coray	de	article	2017080100	84
15190	File:ETH-BIB-Gmündertobelbrücke im Bau (1907-08)--Ans 05306-018-AL.tif	//de.wikipedia.org/wiki/Richard_Coray	de	article	2017090100	76
15190	File:ETH-BIB-Gmündertobelbrücke im Bau (1907-08)--Ans 05306-018-AL.tif	//de.wikipedia.org/wiki/Richard_Coray	de	article	2017100100	70
15190	File:ETH-BIB-Gmündertobelbrücke im Bau (1907-08)--Ans 05306-018-AL.tif	//de.wikipedia.org/wiki/Richard_Coray	de	article	2017110100	80
15190	File:ETH-BIB-Gmündertobelbrücke im Bau (1907-08)--Ans 05306-018-AL.tif	//de.wikipedia.org/wiki/Richard_Coray	de	article	2017120100	72
15190	File:ETH-BIB-Gmündertobelbrücke im Bau (1907-08)--Ans 05306-018-AL.tif	//de.wikipedia.org/wiki/Richard_Coray	de	article	2018010100	98
15190	File:ETH-BIB-Gmündertobelbrücke im Bau (1907-08)--Ans 05306-018-AL.tif	//de.wikipedia.org/wiki/Richard_Coray	de	article	2018020100	107
15190	File:ETH-BIB-Gmündertobelbrücke im Bau (1907-08)--Ans 05306-018-AL.tif	//de.wikipedia.org/wiki/Richard_Coray	de	article	2018030100	95
15190	File:ETH-BIB-Gmündertobelbrücke im Bau (1907-08)--Ans 05306-018-AL.tif	//de.wikipedia.org/wiki/Richard_Coray	de	article	2018040100	59
15190	File:ETH-BIB-Gmündertobelbrücke im Bau (1907-08)--Ans 05306-018-AL.tif	//de.wikipedia.org/wiki/Richard_Coray	de	article	2018050100	61
15190	File:ETH-BIB-Gmündertobelbrücke im Bau (1907-08)--Ans 05306-018-AL.tif	//de.wikipedia.org/wiki/Richard_Coray	de	article	2018060100	72
9005	File:ETH-BIB-Dedekind, Julius Wilhelm Richard (1831-1916)-Portrait-Portr 11953.tif (cropped).jpg	//en.wikipedia.org/wiki/Richard_Dedekind	en	article	2016050100	5458
9005	File:ETH-BIB-Dedekind, Julius Wilhelm Richard (1831-1916)-Portrait-Portr 11953.tif (cropped).jpg	//en.wikipedia.org/wiki/Richard_Dedekind	en	article	2016060100	5211
9005	File:ETH-BIB-Dedekind, Julius Wilhelm Richard (1831-1916)-Portrait-Portr 11953.tif (cropped).jpg	//en.wikipedia.org/wiki/Richard_Dedekind	en	article	2016070100	4440
9005	File:ETH-BIB-Dedekind, Julius Wilhelm Richard (1831-1916)-Portrait-Portr 11953.tif (cropped).jpg	//en.wikipedia.org/wiki/Richard_Dedekind	en	article	2016080100	4109
9005	File:ETH-BIB-Dedekind, Julius Wilhelm Richard (1831-1916)-Portrait-Portr 11953.tif (cropped).jpg	//en.wikipedia.org/wiki/Richard_Dedekind	en	article	2016090100	3477
9005	File:ETH-BIB-Dedekind, Julius Wilhelm Richard (1831-1916)-Portrait-Portr 11953.tif (cropped).jpg	//en.wikipedia.org/wiki/Richard_Dedekind	en	article	2016100100	3987
9005	File:ETH-BIB-Dedekind, Julius Wilhelm Richard (1831-1916)-Portrait-Portr 11953.tif (cropped).jpg	//en.wikipedia.org/wiki/Richard_Dedekind	en	article	2016110100	3759
9005	File:ETH-BIB-Dedekind, Julius Wilhelm Richard (1831-1916)-Portrait-Portr 11953.tif (cropped).jpg	//en.wikipedia.org/wiki/Richard_Dedekind	en	article	2016120100	3720
9005	File:ETH-BIB-Dedekind, Julius Wilhelm Richard (1831-1916)-Portrait-Portr 11953.tif (cropped).jpg	//en.wikipedia.org/wiki/Richard_Dedekind	en	article	2017010100	3435
9005	File:ETH-BIB-Dedekind, Julius Wilhelm Richard (1831-1916)-Portrait-Portr 11953.tif (cropped).jpg	//en.wikipedia.org/wiki/Richard_Dedekind	en	article	2017020100	3080
9005	File:ETH-BIB-Dedekind, Julius Wilhelm Richard (1831-1916)-Portrait-Portr 11953.tif (cropped).jpg	//en.wikipedia.org/wiki/Richard_Dedekind	en	article	2017030100	4006
9005	File:ETH-BIB-Dedekind, Julius Wilhelm Richard (1831-1916)-Portrait-Portr 11953.tif (cropped).jpg	//en.wikipedia.org/wiki/Richard_Dedekind	en	article	2017040100	3677
9005	File:ETH-BIB-Dedekind, Julius Wilhelm Richard (1831-1916)-Portrait-Portr 11953.tif (cropped).jpg	//en.wikipedia.org/wiki/Richard_Dedekind	en	article	2017050100	3913
9005	File:ETH-BIB-Dedekind, Julius Wilhelm Richard (1831-1916)-Portrait-Portr 11953.tif (cropped).jpg	//en.wikipedia.org/wiki/Richard_Dedekind	en	article	2017060100	4685
9005	File:ETH-BIB-Dedekind, Julius Wilhelm Richard (1831-1916)-Portrait-Portr 11953.tif (cropped).jpg	//en.wikipedia.org/wiki/Richard_Dedekind	en	article	2017070100	4985
9005	File:ETH-BIB-Dedekind, Julius Wilhelm Richard (1831-1916)-Portrait-Portr 11953.tif (cropped).jpg	//en.wikipedia.org/wiki/Richard_Dedekind	en	article	2017080100	3846
9005	File:ETH-BIB-Dedekind, Julius Wilhelm Richard (1831-1916)-Portrait-Portr 11953.tif (cropped).jpg	//en.wikipedia.org/wiki/Richard_Dedekind	en	article	2017090100	3646
9005	File:ETH-BIB-Dedekind, Julius Wilhelm Richard (1831-1916)-Portrait-Portr 11953.tif (cropped).jpg	//en.wikipedia.org/wiki/Richard_Dedekind	en	article	2017100100	3981
9005	File:ETH-BIB-Dedekind, Julius Wilhelm Richard (1831-1916)-Portrait-Portr 11953.tif (cropped).jpg	//en.wikipedia.org/wiki/Richard_Dedekind	en	article	2017110100	5225
9005	File:ETH-BIB-Dedekind, Julius Wilhelm Richard (1831-1916)-Portrait-Portr 11953.tif (cropped).jpg	//en.wikipedia.org/wiki/Richard_Dedekind	en	article	2017120100	3269
9005	File:ETH-BIB-Dedekind, Julius Wilhelm Richard (1831-1916)-Portrait-Portr 11953.tif (cropped).jpg	//en.wikipedia.org/wiki/Richard_Dedekind	en	article	2018010100	3389
9005	File:ETH-BIB-Dedekind, Julius Wilhelm Richard (1831-1916)-Portrait-Portr 11953.tif (cropped).jpg	//en.wikipedia.org/wiki/Richard_Dedekind	en	article	2018020100	3402
9005	File:ETH-BIB-Dedekind, Julius Wilhelm Richard (1831-1916)-Portrait-Portr 11953.tif (cropped).jpg	//en.wikipedia.org/wiki/Richard_Dedekind	en	article	2018030100	4335
9005	File:ETH-BIB-Dedekind, Julius Wilhelm Richard (1831-1916)-Portrait-Portr 11953.tif (cropped).jpg	//en.wikipedia.org/wiki/Richard_Dedekind	en	article	2018040100	4682
9005	File:ETH-BIB-Dedekind, Julius Wilhelm Richard (1831-1916)-Portrait-Portr 11953.tif (cropped).jpg	//en.wikipedia.org/wiki/Richard_Dedekind	en	article	2018050100	4529
9005	File:ETH-BIB-Dedekind, Julius Wilhelm Richard (1831-1916)-Portrait-Portr 11953.tif (cropped).jpg	//en.wikipedia.org/wiki/Richard_Dedekind	en	article	2018060100	5102
21299	File:ETH-BIB-La Nicca, Richard (1794-1883)-Portrait-Portr 09603.tif (cropped).jpg	//fr.wikipedia.org/wiki/Richard_La_Nicca	fr	article	2016050100	16
21299	File:ETH-BIB-La Nicca, Richard (1794-1883)-Portrait-Portr 09603.tif (cropped).jpg	//fr.wikipedia.org/wiki/Richard_La_Nicca	fr	article	2016060100	14
21299	File:ETH-BIB-La Nicca, Richard (1794-1883)-Portrait-Portr 09603.tif (cropped).jpg	//fr.wikipedia.org/wiki/Richard_La_Nicca	fr	article	2016070100	18
21299	File:ETH-BIB-La Nicca, Richard (1794-1883)-Portrait-Portr 09603.tif (cropped).jpg	//fr.wikipedia.org/wiki/Richard_La_Nicca	fr	article	2016080100	12
21299	File:ETH-BIB-La Nicca, Richard (1794-1883)-Portrait-Portr 09603.tif (cropped).jpg	//fr.wikipedia.org/wiki/Richard_La_Nicca	fr	article	2016090100	13
21299	File:ETH-BIB-La Nicca, Richard (1794-1883)-Portrait-Portr 09603.tif (cropped).jpg	//fr.wikipedia.org/wiki/Richard_La_Nicca	fr	article	2016100100	15
21299	File:ETH-BIB-La Nicca, Richard (1794-1883)-Portrait-Portr 09603.tif (cropped).jpg	//fr.wikipedia.org/wiki/Richard_La_Nicca	fr	article	2016110100	18
21299	File:ETH-BIB-La Nicca, Richard (1794-1883)-Portrait-Portr 09603.tif (cropped).jpg	//fr.wikipedia.org/wiki/Richard_La_Nicca	fr	article	2016120100	20
21299	File:ETH-BIB-La Nicca, Richard (1794-1883)-Portrait-Portr 09603.tif (cropped).jpg	//fr.wikipedia.org/wiki/Richard_La_Nicca	fr	article	2017010100	8
21299	File:ETH-BIB-La Nicca, Richard (1794-1883)-Portrait-Portr 09603.tif (cropped).jpg	//fr.wikipedia.org/wiki/Richard_La_Nicca	fr	article	2017020100	10
21299	File:ETH-BIB-La Nicca, Richard (1794-1883)-Portrait-Portr 09603.tif (cropped).jpg	//fr.wikipedia.org/wiki/Richard_La_Nicca	fr	article	2017030100	7
21299	File:ETH-BIB-La Nicca, Richard (1794-1883)-Portrait-Portr 09603.tif (cropped).jpg	//fr.wikipedia.org/wiki/Richard_La_Nicca	fr	article	2017040100	11
21299	File:ETH-BIB-La Nicca, Richard (1794-1883)-Portrait-Portr 09603.tif (cropped).jpg	//fr.wikipedia.org/wiki/Richard_La_Nicca	fr	article	2017050100	10
21299	File:ETH-BIB-La Nicca, Richard (1794-1883)-Portrait-Portr 09603.tif (cropped).jpg	//fr.wikipedia.org/wiki/Richard_La_Nicca	fr	article	2017060100	9
21299	File:ETH-BIB-La Nicca, Richard (1794-1883)-Portrait-Portr 09603.tif (cropped).jpg	//fr.wikipedia.org/wiki/Richard_La_Nicca	fr	article	2017070100	44
21299	File:ETH-BIB-La Nicca, Richard (1794-1883)-Portrait-Portr 09603.tif (cropped).jpg	//fr.wikipedia.org/wiki/Richard_La_Nicca	fr	article	2017080100	12
21299	File:ETH-BIB-La Nicca, Richard (1794-1883)-Portrait-Portr 09603.tif (cropped).jpg	//fr.wikipedia.org/wiki/Richard_La_Nicca	fr	article	2017090100	10
21299	File:ETH-BIB-La Nicca, Richard (1794-1883)-Portrait-Portr 09603.tif (cropped).jpg	//fr.wikipedia.org/wiki/Richard_La_Nicca	fr	article	2017100100	13
21299	File:ETH-BIB-La Nicca, Richard (1794-1883)-Portrait-Portr 09603.tif (cropped).jpg	//fr.wikipedia.org/wiki/Richard_La_Nicca	fr	article	2017110100	14
21299	File:ETH-BIB-La Nicca, Richard (1794-1883)-Portrait-Portr 09603.tif (cropped).jpg	//fr.wikipedia.org/wiki/Richard_La_Nicca	fr	article	2017120100	6
21299	File:ETH-BIB-La Nicca, Richard (1794-1883)-Portrait-Portr 09603.tif (cropped).jpg	//fr.wikipedia.org/wiki/Richard_La_Nicca	fr	article	2018010100	10
21299	File:ETH-BIB-La Nicca, Richard (1794-1883)-Portrait-Portr 09603.tif (cropped).jpg	//fr.wikipedia.org/wiki/Richard_La_Nicca	fr	article	2018020100	10
21299	File:ETH-BIB-La Nicca, Richard (1794-1883)-Portrait-Portr 09603.tif (cropped).jpg	//fr.wikipedia.org/wiki/Richard_La_Nicca	fr	article	2018030100	6
21299	File:ETH-BIB-La Nicca, Richard (1794-1883)-Portrait-Portr 09603.tif (cropped).jpg	//fr.wikipedia.org/wiki/Richard_La_Nicca	fr	article	2018040100	9
21299	File:ETH-BIB-La Nicca, Richard (1794-1883)-Portrait-Portr 09603.tif (cropped).jpg	//fr.wikipedia.org/wiki/Richard_La_Nicca	fr	article	2018050100	7
21299	File:ETH-BIB-La Nicca, Richard (1794-1883)-Portrait-Portr 09603.tif (cropped).jpg	//fr.wikipedia.org/wiki/Richard_La_Nicca	fr	article	2018060100	6
