0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-04-06T05:16:36Z	False	Faebot	1730
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-04-07T05:14:13Z	False	Faebot	1697
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-04-08T05:14:05Z	False	Faebot	1771
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-04-09T05:18:26Z	False	Faebot	1651
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-04-10T05:13:24Z	False	Faebot	1865
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-04-11T05:23:21Z	False	Faebot	1671
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-04-12T05:19:43Z	False	Faebot	1696
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-04-13T05:17:54Z	False	Faebot	1785
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-04-14T05:17:20Z	False	Faebot	1632
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-04-15T05:16:38Z	False	Faebot	1664
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-04-16T05:17:12Z	False	Faebot	1809
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-04-17T05:18:23Z	False	Faebot	1735
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-04-18T05:12:13Z	False	Faebot	1766
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-04-19T05:11:30Z	False	Faebot	1763
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-04-20T05:12:31Z	False	Faebot	1659
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-04-21T05:13:59Z	False	Faebot	1571
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-04-22T05:16:12Z	False	Faebot	1641
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-04-23T05:18:47Z	False	Faebot	1758
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-04-24T05:16:23Z	False	Faebot	1567
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-04-25T05:14:49Z	False	Faebot	1713
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-04-26T08:47:06Z	False	Faebot	1734
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-04-27T08:45:37Z	False	Faebot	1475
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-04-28T08:52:02Z	False	Faebot	1788
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-04-29T08:41:51Z	False	Faebot	1506
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-04-30T08:44:42Z	False	Faebot	1520
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-05-01T08:50:09Z	False	Faebot	1510
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-05-02T08:47:15Z	False	Faebot	1620
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-05-03T08:47:24Z	False	Faebot	1670
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-05-04T08:48:30Z	False	Faebot	1661
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-05-05T09:11:10Z	False	Faebot	1538
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-05-06T08:50:47Z	False	Faebot	1727
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-05-07T08:59:22Z	False	Faebot	1501
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-05-08T08:46:56Z	False	Faebot	1628
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-05-09T08:51:18Z	False	Faebot	1631
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-05-10T09:31:49Z	False	Faebot	1529
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-05-11T09:28:12Z	False	Faebot	1575
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-05-12T08:52:23Z	False	Faebot	1586
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-05-13T08:52:26Z	False	Faebot	1538
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-05-14T08:49:24Z	False	Faebot	1548
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-05-15T08:49:49Z	False	Faebot	1577
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-05-16T08:50:20Z	False	Faebot	1606
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-05-17T08:52:29Z	False	Faebot	1534
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-05-18T08:57:11Z	False	Faebot	1495
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-05-19T08:51:08Z	False	Faebot	1647
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-05-20T08:48:30Z	False	Faebot	1560
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-05-21T08:50:38Z	False	Faebot	1518
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-05-22T08:57:04Z	False	Faebot	1625
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-05-23T08:54:49Z	False	Faebot	1601
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-05-24T05:17:55Z	False	Faebot	1662
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-05-25T05:23:37Z	False	Faebot	1545
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-05-26T05:20:08Z	False	Faebot	1518
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-05-27T05:19:51Z	False	Faebot	1403
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-05-28T05:19:22Z	False	Faebot	1695
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-05-29T05:21:33Z	False	Faebot	1560
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-05-30T05:18:15Z	False	Faebot	1552
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-05-31T05:19:06Z	False	Faebot	1705
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-06-01T05:20:14Z	False	Faebot	1451
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-06-02T05:17:41Z	False	Faebot	1583
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-06-03T07:57:51Z	False	Faebot	1417
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-06-04T05:16:13Z	False	Faebot	1642
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-06-05T05:18:05Z	False	Faebot	1394
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-06-06T05:18:22Z	False	Faebot	1585
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-06-07T05:21:06Z	False	Faebot	1621
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-06-08T05:19:44Z	False	Faebot	1644
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-06-09T05:16:20Z	False	Faebot	1527
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-06-10T05:16:18Z	False	Faebot	1391
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-06-11T05:17:08Z	False	Faebot	1517
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-06-12T05:17:03Z	False	Faebot	1557
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-06-13T05:19:50Z	False	Faebot	1452
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-06-14T05:17:01Z	False	Faebot	1483
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-06-15T05:25:13Z	False	Faebot	1514
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-06-16T05:22:31Z	False	Faebot	1570
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-06-17T05:18:40Z	False	Faebot	1391
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-06-18T05:25:19Z	False	Faebot	1380
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-06-19T05:21:19Z	False	Faebot	1451
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-06-20T05:16:29Z	False	Faebot	1508
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-06-21T05:27:07Z	False	Faebot	1468
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-06-22T05:19:52Z	False	Faebot	1695
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-06-23T05:19:42Z	False	Faebot	1474
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-06-24T05:24:42Z	False	Faebot	1484
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-06-25T05:23:24Z	False	Faebot	1372
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-06-26T05:29:49Z	False	Faebot	1371
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-06-27T05:21:35Z	False	Faebot	1511
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-06-28T05:20:20Z	False	Faebot	1556
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-06-29T05:19:33Z	False	Faebot	1467
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-06-30T05:19:38Z	False	Faebot	1500
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-07-02T05:27:30Z	False	Faebot	1466
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-07-03T05:17:33Z	False	Faebot	1317
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-07-04T05:19:04Z	False	Faebot	1431
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-07-05T05:27:33Z	False	Faebot	1536
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-07-06T05:20:11Z	False	Faebot	1585
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-07-07T05:23:09Z	False	Faebot	1482
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-07-08T05:24:50Z	False	Faebot	1617
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-07-09T05:20:23Z	False	Faebot	1462
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-07-10T05:19:37Z	False	Faebot	1636
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-07-11T05:20:24Z	False	Faebot	1416
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-07-12T05:22:59Z	False	Faebot	1454
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-07-13T05:17:55Z	False	Faebot	1518
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-07-14T05:46:54Z	False	Faebot	1497
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-07-15T05:43:44Z	False	Faebot	1598
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-07-16T05:58:03Z	False	Faebot	1452
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-07-17T05:47:18Z	False	Faebot	1550
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-07-18T05:46:31Z	False	Faebot	1449
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-07-19T05:46:32Z	False	Faebot	1762
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-07-20T05:47:38Z	False	Faebot	1523
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-07-21T05:49:37Z	False	Faebot	1581
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-07-22T05:45:23Z	False	Faebot	1554
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-07-23T05:47:12Z	False	Faebot	1478
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-07-24T05:45:25Z	False	Faebot	1753
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-07-25T05:45:50Z	False	Faebot	1793
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-07-26T05:47:52Z	False	Faebot	1832
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-07-27T06:08:10Z	False	Faebot	1689
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-07-28T05:47:51Z	False	Faebot	1680
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-07-29T05:47:42Z	False	Faebot	1661
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-07-30T05:48:46Z	False	Faebot	1785
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-07-31T05:54:32Z	False	Faebot	1873
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-08-01T05:52:20Z	False	Faebot	1716
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-08-02T05:47:36Z	False	Faebot	1716
