65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
65	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Wikipédia:RAW/2018-06-01/monthly/20150701/20180730	error_2
