76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2011-03-27T21:56:52Z	False	84.147.201.68	12003
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2011-04-03T11:45:52Z	False	Charis	13088
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2011-04-03T19:55:40Z	False	Roeme	13092
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2011-05-15T12:08:11Z	False	85.179.39.204	13120
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2011-05-18T21:09:24Z	False	Hungchaka	13695
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2011-05-18T21:11:36Z	False	Hungchaka	13697
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2011-05-28T18:54:21Z	False	84.75.128.90	14090
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2011-05-29T15:33:07Z	False	Pan Tau	13697
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2011-05-29T18:11:51Z	False	84.75.128.90	14090
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2011-05-30T13:46:30Z	False	217.5.204.78	13697
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2011-05-30T14:42:36Z	False	84.75.128.90	14090
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2011-05-30T14:51:30Z	False	Pan Tau	13697
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2011-05-30T14:58:27Z	False	84.75.128.90	14090
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2011-05-30T15:21:19Z	False	Pan Tau	13697
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2011-05-31T09:11:37Z	False	Giftmischer	13708
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2011-06-07T20:41:00Z	False	84.75.131.76	14382
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2011-06-08T05:45:07Z	False	Pan Tau	13708
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2011-06-23T06:28:37Z	False	Phzh	13701
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2011-07-06T17:11:52Z	False	Århus	13729
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2011-10-29T21:11:45Z	False	Olaf Studt	13748
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2011-12-21T23:06:42Z	False	علی نسب	13788
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2012-01-03T01:57:05Z	False	EmausBot	13797
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2012-01-04T22:13:32Z	False	MichaelFrey	13900
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2012-01-04T22:32:07Z	False	MichaelFrey	14205
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2012-02-28T21:26:38Z	False	Hungchaka	14602
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2012-02-29T13:09:48Z	False	Gidoca	14882
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2012-02-29T13:16:56Z	False	Gidoca	14929
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2012-02-29T20:46:08Z	False	Video2005	14973
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2012-03-04T15:41:34Z	False	77.58.255.212	14976
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2012-03-04T15:44:10Z	False	77.58.255.212	14979
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2012-03-04T17:11:05Z	False	Hungchaka	14973
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2012-03-04T19:00:50Z	False	Felix Koenig~dewiki	14979
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2012-03-07T19:19:25Z	False	Gidoca	14915
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2012-03-12T16:41:00Z	False	DF5GO	14915
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2012-03-24T12:55:45Z	False	Uwe W.	15240
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2012-03-24T17:31:32Z	False	Uwe W.	15260
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2012-03-25T07:05:43Z	False	Laberkiste	15356
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2012-03-25T07:19:10Z	False	Laberkiste	15489
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2012-03-25T11:44:03Z	False	Roland ke	15488
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2012-03-25T11:48:23Z	False	85.180.57.211	15702
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2012-03-25T17:14:09Z	False	Hungchaka	15703
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2012-03-25T19:14:20Z	False	Zehnfinger	15693
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2012-03-25T19:16:33Z	False	Zehnfinger	15649
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2012-03-27T12:50:56Z	False	109.193.237.93	15648
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2012-03-30T07:37:42Z	False	CactusBot	15642
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2012-03-30T09:02:00Z	False	CactusBot	15627
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2012-09-16T12:46:13Z	False	CactusBot	15624
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2012-10-08T13:40:05Z	False	Giftpflanze	15628
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2012-11-22T10:04:12Z	False	84.72.198.60	15868
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2012-11-22T16:38:22Z	False	MichaelFrey	15964
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2012-12-06T01:08:01Z	False	87.188.85.150	15964
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2012-12-06T09:05:02Z	False	Horst Gräbner	15964
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2012-12-15T13:22:15Z	False	Dolcefarniente	15989
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2012-12-15T14:01:17Z	False	MichaelFrey	15964
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2013-02-28T13:08:15Z	False	46.235.193.8	15966
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2013-03-19T13:20:53Z	False	Verdon	15966
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2013-03-21T21:25:10Z	False	Zehnfinger	15966
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2013-03-27T16:52:52Z	False	77.56.53.183	16026
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2013-03-27T17:59:07Z	False	Felix König	16101
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2013-04-03T19:17:20Z	False	Addbot	15915
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2013-08-20T14:20:08Z	False	Matthiasb	15927
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2013-08-21T18:48:55Z	False	Steak	15965
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2013-09-01T09:49:35Z	False	213.54.150.74	15931
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2013-11-01T07:30:31Z	False	Wikilux	15954
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2014-01-14T10:45:21Z	False	193.135.108.10	15976
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2014-03-06T17:49:52Z	False	Luke081515	15990
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2014-03-28T12:37:18Z	False	Quassy	15877
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2014-05-23T19:24:10Z	False	Noel T.	15901
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2014-05-23T20:41:04Z	False	MichaelFrey	15877
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2014-05-23T20:53:48Z	False	MichaelFrey	15948
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2014-09-22T19:40:14Z	False	212.95.7.27	15956
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2014-11-15T13:45:13Z	False	83.219.119.165	15996
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2014-11-15T13:49:35Z	False	83.219.119.165	16023
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2014-11-16T11:04:22Z	False	Udo T.	15996
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2014-11-16T21:19:20Z	False	Zehnfinger	15956
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2014-12-08T19:48:44Z	False	84.226.99.192	15942
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2014-12-08T20:31:14Z	False	Luke081515	15956
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2014-12-09T00:08:11Z	False	Lukati	15951
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2014-12-09T00:11:38Z	False	Lukati	15816
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2014-12-09T00:18:55Z	False	Lukati	15816
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2014-12-09T08:37:08Z	False	Zehnfinger	15814
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2015-01-11T12:03:02Z	False	Zehnfinger	15813
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2015-02-03T20:02:18Z	False	Olaf Studt	15830
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2015-02-18T18:41:20Z	False	109.164.206.17	15830
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2015-05-09T17:58:12Z	False	Bwbuz	15876
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2015-07-04T17:30:17Z	False	2003:65:ED18:3574:130:9E58:FFE9:1042	15876
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2015-07-12T16:50:28Z	False	Aka	15876
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2015-08-16T09:23:19Z	False	Agentjoerg	16117
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2015-08-16T10:23:21Z	False	MichaelFrey	16419
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2015-09-01T20:36:47Z	False	77.58.66.1	16421
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2015-09-01T20:38:04Z	False	Regi51	16419
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2015-09-09T06:40:08Z	False	195.35.72.171	16419
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2015-09-09T06:40:52Z	False	Itti	16419
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2015-10-04T08:19:29Z	False	MichaelFrey	16615
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2015-10-12T17:40:10Z	False	Dr. Fist	20907
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2015-10-12T17:58:42Z	False	Dr. Fist	21462
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2015-10-12T17:59:31Z	False	Dr. Fist	21462
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2015-10-12T18:30:08Z	False	Dr. Fist	21520
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2015-10-12T18:33:17Z	False	Dr. Fist	21814
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2015-10-12T19:42:37Z	False	Dr. Fist	25631
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2015-10-13T13:50:02Z	False	GünniX	25725
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2015-10-14T19:11:09Z	False	Rex250	25741
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2015-10-14T20:34:21Z	False	Atirador	25741
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2015-10-17T15:41:53Z	False	2001:A61:11BD:A201:2095:E8D3:CFD1:A88E	25741
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2015-10-27T12:10:09Z	False	217.192.12.66	25749
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2015-10-27T12:10:35Z	False	217.192.12.66	25750
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2015-10-29T15:44:04Z	False	Uwe Gille	25752
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2015-11-01T13:36:19Z	False	Aka	25754
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2015-11-22T20:46:44Z	False	Århus	25761
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2015-11-23T19:31:13Z	False	84.75.188.214	25760
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2015-11-30T15:14:10Z	False	2A02:908:C38:6280:102D:714E:6522:45B6	26060
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2015-12-16T09:22:03Z	False	Schwindp	26055
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2015-12-16T09:26:00Z	False	Schwindp	25918
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2016-01-16T13:28:55Z	False	Torsch	25928
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2016-01-16T13:38:09Z	False	Torsch	25988
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2016-02-19T01:54:38Z	False	92.224.156.243	25988
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2016-02-19T07:03:19Z	False	Dmicha	25988
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2016-02-19T07:04:09Z	False	Dmicha	25992
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2016-02-19T07:04:54Z	False	Dmicha	25996
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2016-03-01T12:18:40Z	False	Banküberfall	25996
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2016-03-11T10:02:00Z	False	Dreifachaxel	26001
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2016-03-11T22:37:39Z	False	77.56.53.183	26000
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2016-03-12T01:14:41Z	False	77.56.53.183	25974
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2016-03-12T17:20:06Z	False	46.239.82.122	25937
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2016-03-30T11:24:59Z	False	79.236.218.138	25938
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2016-03-31T12:26:25Z	False	80.218.21.162	25946
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2016-03-31T12:27:00Z	False	Null Drei Null	25938
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2016-03-31T12:28:40Z	False	80.218.21.162	25960
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2016-03-31T12:29:07Z	False	Null Drei Null	25938
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2016-03-31T12:29:54Z	False	80.218.21.162	25945
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2016-03-31T12:30:15Z	False	-Golgari-	25938
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2016-03-31T12:30:23Z	False	80.218.21.162	25985
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2016-03-31T12:30:30Z	False	-Golgari-	25938
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2016-04-06T09:20:19Z	False	Schulhofpassage	25942
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2016-04-10T13:49:49Z	False	2A02:120B:2C63:3680:F080:8D20:2CFE:7257	26015
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2016-04-10T13:55:17Z	False	2A02:120B:2C63:3680:F080:8D20:2CFE:7257	25981
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2016-04-10T14:09:22Z	False	2A02:120B:2C63:3680:F080:8D20:2CFE:7257	25898
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2016-04-10T14:10:36Z	False	2A02:120B:2C63:3680:F080:8D20:2CFE:7257	25897
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2016-04-12T17:45:53Z	False	77.10.167.22	25896
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2016-05-03T22:40:15Z	False	2A02:908:C30:3680:A412:497F:4BAF:D981	26146
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2016-09-01T19:54:33Z	False	77.176.75.180	26156
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2016-10-16T10:48:24Z	False	2003:6A:7F03:7D34:6937:DD9E:6365:B601	26712
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2016-10-16T10:56:30Z	False	2003:6A:7F03:7D34:6937:DD9E:6365:B601	26406
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2016-11-07T07:24:37Z	False	Rotkaeppchen68	26406
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2016-11-18T16:22:54Z	False	Thopas	26855
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2016-11-18T17:53:44Z	False	(nob)	26856
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2016-11-18T19:27:11Z	False	Aka	26855
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2016-11-22T14:53:57Z	False	Anton Sevarius	26835
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2016-11-27T11:01:33Z	False	Kh80	26840
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2016-11-28T22:13:34Z	False	Adsp	26829
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2016-11-28T22:21:03Z	False	Adsp	26830
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2016-11-28T22:33:10Z	False	Adsp	26831
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2016-11-28T22:39:34Z	False	Adsp	26829
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2016-12-14T09:09:06Z	False	JamesP	26829
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2017-01-01T11:31:32Z	False	Waschmaus	26982
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2017-01-03T20:57:02Z	False	Nanofi	26427
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2017-01-03T22:26:27Z	False	LexICon	26978
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2017-01-03T22:31:38Z	False	LexICon	26983
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2017-01-03T22:32:27Z	False	LexICon	26949
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2017-02-14T06:34:43Z	False	91.138.32.141	27160
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2017-02-14T16:50:14Z	False	Troubled asset	27150
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2017-02-18T18:26:49Z	False	Port(u*o)s	27157
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2017-02-26T13:16:01Z	False	Zollernalb	27164
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2017-04-20T22:40:24Z	False	2A02:908:C30:3680:19E:28D8:822C:24D6	27526
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2017-04-20T22:40:45Z	False	2A02:908:C30:3680:19E:28D8:822C:24D6	27527
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2017-05-22T10:45:04Z	False	213.147.1.238	27527
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2017-05-22T10:46:21Z	False	213.147.1.238	27535
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2017-05-22T12:31:42Z	False	134.93.89.114	27536
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2017-05-30T16:25:53Z	False	Elmepi	27207
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2017-06-08T16:40:05Z	True	Draemmli	27350
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2017-06-08T19:28:24Z	True	Ralph Reichelt	27345
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2017-07-01T16:53:28Z	True	Hadi	27411
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2017-08-25T16:16:00Z	True	Video2005	27521
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2017-08-29T11:00:49Z	True	2A02:810D:A0BF:F058:E1A3:6619:5858:9E98	27525
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2017-08-29T13:09:12Z	True	Troubled asset	27515
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2017-09-13T15:31:15Z	True	2A02:908:C30:3680:19E:28D8:822C:24D6	27976
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2017-10-18T07:18:35Z	True	188.192.250.26	27976
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2017-11-18T03:31:22Z	True	Fonero	28291
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2017-11-21T00:23:05Z	True	Fonero	28624
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2018-03-06T08:58:16Z	True	Rymannphilippe	29196
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2018-03-06T09:00:22Z	True	Rymannphilippe	29190
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2018-03-06T09:12:46Z	True	Rymannphilippe	29136
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2018-03-06T09:16:27Z	True	Rymannphilippe	29132
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2018-03-06T15:51:32Z	True	Neun-x	28624
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2018-03-06T16:38:38Z	True	Neun-x	29305
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2018-03-06T17:17:37Z	True	Neun-x	29607
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2018-03-06T17:27:57Z	True	Neun-x	30105
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2018-03-06T17:35:02Z	True	213.55.184.187	28961
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2018-03-08T06:38:08Z	True	213.225.37.63	28955
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2018-03-08T06:42:54Z	True	213.225.37.63	28949
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2018-03-17T15:49:48Z	True	2001:638:1558:E800:D827:183C:304E:F77C	28950
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2018-03-22T07:41:16Z	True	分液漏斗	29141
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2018-03-22T07:43:50Z	True	分液漏斗	31501
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2018-03-22T07:44:25Z	True	分液漏斗	31326
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2018-03-22T07:45:03Z	True	分液漏斗	31482
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2018-03-22T07:47:43Z	True	分液漏斗	32032
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2018-03-22T07:48:21Z	True	分液漏斗	32038
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2018-03-22T07:51:03Z	True	分液漏斗	32561
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2018-03-22T07:51:46Z	True	分液漏斗	32660
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2018-03-22T07:52:54Z	True	分液漏斗	32661
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2018-03-22T08:01:49Z	True	分液漏斗	32571
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2018-03-22T08:05:18Z	True	分液漏斗	32891
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2018-03-22T08:05:56Z	True	分液漏斗	32870
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2018-03-22T08:07:16Z	True	分液漏斗	32874
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2018-03-22T08:08:47Z	True	Infanteriesoldat	32878
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2018-03-22T08:16:35Z	True	131.220.244.88	32878
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2018-03-22T09:36:50Z	True	Aka	32794
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2018-03-22T13:20:54Z	True	Altsprachenfreund	32796
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2018-03-22T13:42:36Z	True	分液漏斗	32827
76	Beznau-1 im Bau 2.jpg	de	article	Kernkraftwerk Beznau	2018-03-22T15:30:57Z	True	Rudolph Buch	32313
