87	File:Dornier Do K ETH-BIB-Flugzeug am Boden-Inlandflüge-LBS MH05-72-08.tiff	//de.wikipedia.org/wiki/Dornier_Do_K	de	article	2016070100	271
87	File:Dornier Do K ETH-BIB-Flugzeug am Boden-Inlandflüge-LBS MH05-72-08.tiff	//de.wikipedia.org/wiki/Dornier_Do_K	de	article	2016080100	294
87	File:Dornier Do K ETH-BIB-Flugzeug am Boden-Inlandflüge-LBS MH05-72-08.tiff	//de.wikipedia.org/wiki/Dornier_Do_K	de	article	2016090100	250
87	File:Dornier Do K ETH-BIB-Flugzeug am Boden-Inlandflüge-LBS MH05-72-08.tiff	//de.wikipedia.org/wiki/Dornier_Do_K	de	article	2016100100	254
87	File:Dornier Do K ETH-BIB-Flugzeug am Boden-Inlandflüge-LBS MH05-72-08.tiff	//de.wikipedia.org/wiki/Dornier_Do_K	de	article	2016110100	220
87	File:Dornier Do K ETH-BIB-Flugzeug am Boden-Inlandflüge-LBS MH05-72-08.tiff	//de.wikipedia.org/wiki/Dornier_Do_K	de	article	2016120100	234
87	File:Dornier Do K ETH-BIB-Flugzeug am Boden-Inlandflüge-LBS MH05-72-08.tiff	//de.wikipedia.org/wiki/Dornier_Do_K	de	article	2017010100	239
87	File:Dornier Do K ETH-BIB-Flugzeug am Boden-Inlandflüge-LBS MH05-72-08.tiff	//de.wikipedia.org/wiki/Dornier_Do_K	de	article	2017020100	208
87	File:Dornier Do K ETH-BIB-Flugzeug am Boden-Inlandflüge-LBS MH05-72-08.tiff	//de.wikipedia.org/wiki/Dornier_Do_K	de	article	2017030100	218
87	File:Dornier Do K ETH-BIB-Flugzeug am Boden-Inlandflüge-LBS MH05-72-08.tiff	//de.wikipedia.org/wiki/Dornier_Do_K	de	article	2017040100	257
87	File:Dornier Do K ETH-BIB-Flugzeug am Boden-Inlandflüge-LBS MH05-72-08.tiff	//de.wikipedia.org/wiki/Dornier_Do_K	de	article	2017050100	222
87	File:Dornier Do K ETH-BIB-Flugzeug am Boden-Inlandflüge-LBS MH05-72-08.tiff	//de.wikipedia.org/wiki/Dornier_Do_K	de	article	2017060100	250
87	File:Dornier Do K ETH-BIB-Flugzeug am Boden-Inlandflüge-LBS MH05-72-08.tiff	//de.wikipedia.org/wiki/Dornier_Do_K	de	article	2017070100	331
87	File:Dornier Do K ETH-BIB-Flugzeug am Boden-Inlandflüge-LBS MH05-72-08.tiff	//de.wikipedia.org/wiki/Dornier_Do_K	de	article	2017080100	301
87	File:Dornier Do K ETH-BIB-Flugzeug am Boden-Inlandflüge-LBS MH05-72-08.tiff	//de.wikipedia.org/wiki/Dornier_Do_K	de	article	2017090100	314
87	File:Dornier Do K ETH-BIB-Flugzeug am Boden-Inlandflüge-LBS MH05-72-08.tiff	//de.wikipedia.org/wiki/Dornier_Do_K	de	article	2017100100	320
87	File:Dornier Do K ETH-BIB-Flugzeug am Boden-Inlandflüge-LBS MH05-72-08.tiff	//de.wikipedia.org/wiki/Dornier_Do_K	de	article	2017110100	326
87	File:Dornier Do K ETH-BIB-Flugzeug am Boden-Inlandflüge-LBS MH05-72-08.tiff	//de.wikipedia.org/wiki/Dornier_Do_K	de	article	2017120100	208
87	File:Dornier Do K ETH-BIB-Flugzeug am Boden-Inlandflüge-LBS MH05-72-08.tiff	//de.wikipedia.org/wiki/Dornier_Do_K	de	article	2018010100	250
87	File:Dornier Do K ETH-BIB-Flugzeug am Boden-Inlandflüge-LBS MH05-72-08.tiff	//de.wikipedia.org/wiki/Dornier_Do_K	de	article	2018020100	200
87	File:Dornier Do K ETH-BIB-Flugzeug am Boden-Inlandflüge-LBS MH05-72-08.tiff	//de.wikipedia.org/wiki/Dornier_Do_K	de	article	2018030100	229
87	File:Dornier Do K ETH-BIB-Flugzeug am Boden-Inlandflüge-LBS MH05-72-08.tiff	//de.wikipedia.org/wiki/Dornier_Do_K	de	article	2018040100	222
87	File:Dornier Do K ETH-BIB-Flugzeug am Boden-Inlandflüge-LBS MH05-72-08.tiff	//de.wikipedia.org/wiki/Dornier_Do_K	de	article	2018050100	269
87	File:Dornier Do K ETH-BIB-Flugzeug am Boden-Inlandflüge-LBS MH05-72-08.tiff	//de.wikipedia.org/wiki/Dornier_Do_K	de	article	2018060100	259
92	File:ETH Swissair LBS SR02-10259 Ausschnitt Klöti.tif	//de.wikipedia.org/wiki/Emil_Kl%C3%B6ti	de	article	2015070100	82
92	File:ETH Swissair LBS SR02-10259 Ausschnitt Klöti.tif	//de.wikipedia.org/wiki/Emil_Kl%C3%B6ti	de	article	2015080100	79
92	File:ETH Swissair LBS SR02-10259 Ausschnitt Klöti.tif	//de.wikipedia.org/wiki/Emil_Kl%C3%B6ti	de	article	2015090100	106
92	File:ETH Swissair LBS SR02-10259 Ausschnitt Klöti.tif	//de.wikipedia.org/wiki/Emil_Kl%C3%B6ti	de	article	2015100100	138
92	File:ETH Swissair LBS SR02-10259 Ausschnitt Klöti.tif	//de.wikipedia.org/wiki/Emil_Kl%C3%B6ti	de	article	2015110100	82
92	File:ETH Swissair LBS SR02-10259 Ausschnitt Klöti.tif	//de.wikipedia.org/wiki/Emil_Kl%C3%B6ti	de	article	2015120100	73
92	File:ETH Swissair LBS SR02-10259 Ausschnitt Klöti.tif	//de.wikipedia.org/wiki/Emil_Kl%C3%B6ti	de	article	2016010100	74
92	File:ETH Swissair LBS SR02-10259 Ausschnitt Klöti.tif	//de.wikipedia.org/wiki/Emil_Kl%C3%B6ti	de	article	2016020100	86
92	File:ETH Swissair LBS SR02-10259 Ausschnitt Klöti.tif	//de.wikipedia.org/wiki/Emil_Kl%C3%B6ti	de	article	2016030100	84
92	File:ETH Swissair LBS SR02-10259 Ausschnitt Klöti.tif	//de.wikipedia.org/wiki/Emil_Kl%C3%B6ti	de	article	2016040100	96
92	File:ETH Swissair LBS SR02-10259 Ausschnitt Klöti.tif	//de.wikipedia.org/wiki/Emil_Kl%C3%B6ti	de	article	2016050100	54
92	File:ETH Swissair LBS SR02-10259 Ausschnitt Klöti.tif	//de.wikipedia.org/wiki/Emil_Kl%C3%B6ti	de	article	2016060100	57
92	File:ETH Swissair LBS SR02-10259 Ausschnitt Klöti.tif	//de.wikipedia.org/wiki/Emil_Kl%C3%B6ti	de	article	2016070100	72
92	File:ETH Swissair LBS SR02-10259 Ausschnitt Klöti.tif	//de.wikipedia.org/wiki/Emil_Kl%C3%B6ti	de	article	2016080100	67
92	File:ETH Swissair LBS SR02-10259 Ausschnitt Klöti.tif	//de.wikipedia.org/wiki/Emil_Kl%C3%B6ti	de	article	2016090100	79
92	File:ETH Swissair LBS SR02-10259 Ausschnitt Klöti.tif	//de.wikipedia.org/wiki/Emil_Kl%C3%B6ti	de	article	2016100100	55
92	File:ETH Swissair LBS SR02-10259 Ausschnitt Klöti.tif	//de.wikipedia.org/wiki/Emil_Kl%C3%B6ti	de	article	2016110100	86
92	File:ETH Swissair LBS SR02-10259 Ausschnitt Klöti.tif	//de.wikipedia.org/wiki/Emil_Kl%C3%B6ti	de	article	2016120100	75
92	File:ETH Swissair LBS SR02-10259 Ausschnitt Klöti.tif	//de.wikipedia.org/wiki/Emil_Kl%C3%B6ti	de	article	2017010100	77
92	File:ETH Swissair LBS SR02-10259 Ausschnitt Klöti.tif	//de.wikipedia.org/wiki/Emil_Kl%C3%B6ti	de	article	2017020100	94
92	File:ETH Swissair LBS SR02-10259 Ausschnitt Klöti.tif	//de.wikipedia.org/wiki/Emil_Kl%C3%B6ti	de	article	2017030100	77
92	File:ETH Swissair LBS SR02-10259 Ausschnitt Klöti.tif	//de.wikipedia.org/wiki/Emil_Kl%C3%B6ti	de	article	2017040100	96
92	File:ETH Swissair LBS SR02-10259 Ausschnitt Klöti.tif	//de.wikipedia.org/wiki/Emil_Kl%C3%B6ti	de	article	2017050100	68
92	File:ETH Swissair LBS SR02-10259 Ausschnitt Klöti.tif	//de.wikipedia.org/wiki/Emil_Kl%C3%B6ti	de	article	2017060100	78
92	File:ETH Swissair LBS SR02-10259 Ausschnitt Klöti.tif	//de.wikipedia.org/wiki/Emil_Kl%C3%B6ti	de	article	2017070100	87
92	File:ETH Swissair LBS SR02-10259 Ausschnitt Klöti.tif	//de.wikipedia.org/wiki/Emil_Kl%C3%B6ti	de	article	2017080100	81
92	File:ETH Swissair LBS SR02-10259 Ausschnitt Klöti.tif	//de.wikipedia.org/wiki/Emil_Kl%C3%B6ti	de	article	2017090100	86
92	File:ETH Swissair LBS SR02-10259 Ausschnitt Klöti.tif	//de.wikipedia.org/wiki/Emil_Kl%C3%B6ti	de	article	2017100100	85
92	File:ETH Swissair LBS SR02-10259 Ausschnitt Klöti.tif	//de.wikipedia.org/wiki/Emil_Kl%C3%B6ti	de	article	2017110100	74
92	File:ETH Swissair LBS SR02-10259 Ausschnitt Klöti.tif	//de.wikipedia.org/wiki/Emil_Kl%C3%B6ti	de	article	2017120100	94
92	File:ETH Swissair LBS SR02-10259 Ausschnitt Klöti.tif	//de.wikipedia.org/wiki/Emil_Kl%C3%B6ti	de	article	2018010100	104
92	File:ETH Swissair LBS SR02-10259 Ausschnitt Klöti.tif	//de.wikipedia.org/wiki/Emil_Kl%C3%B6ti	de	article	2018020100	102
92	File:ETH Swissair LBS SR02-10259 Ausschnitt Klöti.tif	//de.wikipedia.org/wiki/Emil_Kl%C3%B6ti	de	article	2018030100	97
92	File:ETH Swissair LBS SR02-10259 Ausschnitt Klöti.tif	//de.wikipedia.org/wiki/Emil_Kl%C3%B6ti	de	article	2018040100	86
92	File:ETH Swissair LBS SR02-10259 Ausschnitt Klöti.tif	//de.wikipedia.org/wiki/Emil_Kl%C3%B6ti	de	article	2018050100	94
92	File:ETH Swissair LBS SR02-10259 Ausschnitt Klöti.tif	//de.wikipedia.org/wiki/Emil_Kl%C3%B6ti	de	article	2018060100	81
84	File:Com LC0624-002-008.jpg	//de.wikipedia.org/wiki/Grossbrand_von_Schweizerhalle	de	article	2016100100	677
84	File:Com LC0624-002-008.jpg	//de.wikipedia.org/wiki/Grossbrand_von_Schweizerhalle	de	article	2016110100	14005
84	File:Com LC0624-002-008.jpg	//de.wikipedia.org/wiki/Grossbrand_von_Schweizerhalle	de	article	2016120100	1166
84	File:Com LC0624-002-008.jpg	//de.wikipedia.org/wiki/Grossbrand_von_Schweizerhalle	de	article	2017010100	1235
84	File:Com LC0624-002-008.jpg	//de.wikipedia.org/wiki/Grossbrand_von_Schweizerhalle	de	article	2017020100	1262
84	File:Com LC0624-002-008.jpg	//de.wikipedia.org/wiki/Grossbrand_von_Schweizerhalle	de	article	2017030100	1644
84	File:Com LC0624-002-008.jpg	//de.wikipedia.org/wiki/Grossbrand_von_Schweizerhalle	de	article	2017040100	1218
84	File:Com LC0624-002-008.jpg	//de.wikipedia.org/wiki/Grossbrand_von_Schweizerhalle	de	article	2017050100	1421
84	File:Com LC0624-002-008.jpg	//de.wikipedia.org/wiki/Grossbrand_von_Schweizerhalle	de	article	2017060100	1098
84	File:Com LC0624-002-008.jpg	//de.wikipedia.org/wiki/Grossbrand_von_Schweizerhalle	de	article	2017070100	1173
84	File:Com LC0624-002-008.jpg	//de.wikipedia.org/wiki/Grossbrand_von_Schweizerhalle	de	article	2017080100	1034
84	File:Com LC0624-002-008.jpg	//de.wikipedia.org/wiki/Grossbrand_von_Schweizerhalle	de	article	2017090100	1211
84	File:Com LC0624-002-008.jpg	//de.wikipedia.org/wiki/Grossbrand_von_Schweizerhalle	de	article	2017100100	1242
84	File:Com LC0624-002-008.jpg	//de.wikipedia.org/wiki/Grossbrand_von_Schweizerhalle	de	article	2017110100	1493
84	File:Com LC0624-002-008.jpg	//de.wikipedia.org/wiki/Grossbrand_von_Schweizerhalle	de	article	2017120100	1222
84	File:Com LC0624-002-008.jpg	//de.wikipedia.org/wiki/Grossbrand_von_Schweizerhalle	de	article	2018010100	1507
84	File:Com LC0624-002-008.jpg	//de.wikipedia.org/wiki/Grossbrand_von_Schweizerhalle	de	article	2018020100	1174
84	File:Com LC0624-002-008.jpg	//de.wikipedia.org/wiki/Grossbrand_von_Schweizerhalle	de	article	2018030100	1538
84	File:Com LC0624-002-008.jpg	//de.wikipedia.org/wiki/Grossbrand_von_Schweizerhalle	de	article	2018040100	1186
84	File:Com LC0624-002-008.jpg	//de.wikipedia.org/wiki/Grossbrand_von_Schweizerhalle	de	article	2018050100	1448
84	File:Com LC0624-002-008.jpg	//de.wikipedia.org/wiki/Grossbrand_von_Schweizerhalle	de	article	2018060100	1368
1	File:AJZ Zürich ETH Bildarchiv Com L30-0048-0825.tif	//de.wikipedia.org/wiki/Jugendunruhen_in_der_Schweiz	de	article	2015070100	602
1	File:AJZ Zürich ETH Bildarchiv Com L30-0048-0825.tif	//de.wikipedia.org/wiki/Jugendunruhen_in_der_Schweiz	de	article	2015080100	711
1	File:AJZ Zürich ETH Bildarchiv Com L30-0048-0825.tif	//de.wikipedia.org/wiki/Jugendunruhen_in_der_Schweiz	de	article	2015090100	886
1	File:AJZ Zürich ETH Bildarchiv Com L30-0048-0825.tif	//de.wikipedia.org/wiki/Jugendunruhen_in_der_Schweiz	de	article	2015100100	789
1	File:AJZ Zürich ETH Bildarchiv Com L30-0048-0825.tif	//de.wikipedia.org/wiki/Jugendunruhen_in_der_Schweiz	de	article	2015110100	788
1	File:AJZ Zürich ETH Bildarchiv Com L30-0048-0825.tif	//de.wikipedia.org/wiki/Jugendunruhen_in_der_Schweiz	de	article	2015120100	1067
1	File:AJZ Zürich ETH Bildarchiv Com L30-0048-0825.tif	//de.wikipedia.org/wiki/Jugendunruhen_in_der_Schweiz	de	article	2016010100	763
1	File:AJZ Zürich ETH Bildarchiv Com L30-0048-0825.tif	//de.wikipedia.org/wiki/Jugendunruhen_in_der_Schweiz	de	article	2016020100	829
1	File:AJZ Zürich ETH Bildarchiv Com L30-0048-0825.tif	//de.wikipedia.org/wiki/Jugendunruhen_in_der_Schweiz	de	article	2016030100	1084
1	File:AJZ Zürich ETH Bildarchiv Com L30-0048-0825.tif	//de.wikipedia.org/wiki/Jugendunruhen_in_der_Schweiz	de	article	2016040100	743
1	File:AJZ Zürich ETH Bildarchiv Com L30-0048-0825.tif	//de.wikipedia.org/wiki/Jugendunruhen_in_der_Schweiz	de	article	2016050100	1295
1	File:AJZ Zürich ETH Bildarchiv Com L30-0048-0825.tif	//de.wikipedia.org/wiki/Jugendunruhen_in_der_Schweiz	de	article	2016060100	757
1	File:AJZ Zürich ETH Bildarchiv Com L30-0048-0825.tif	//de.wikipedia.org/wiki/Jugendunruhen_in_der_Schweiz	de	article	2016070100	624
1	File:AJZ Zürich ETH Bildarchiv Com L30-0048-0825.tif	//de.wikipedia.org/wiki/Jugendunruhen_in_der_Schweiz	de	article	2016080100	891
1	File:AJZ Zürich ETH Bildarchiv Com L30-0048-0825.tif	//de.wikipedia.org/wiki/Jugendunruhen_in_der_Schweiz	de	article	2016090100	752
1	File:AJZ Zürich ETH Bildarchiv Com L30-0048-0825.tif	//de.wikipedia.org/wiki/Jugendunruhen_in_der_Schweiz	de	article	2016100100	1144
1	File:AJZ Zürich ETH Bildarchiv Com L30-0048-0825.tif	//de.wikipedia.org/wiki/Jugendunruhen_in_der_Schweiz	de	article	2016110100	896
1	File:AJZ Zürich ETH Bildarchiv Com L30-0048-0825.tif	//de.wikipedia.org/wiki/Jugendunruhen_in_der_Schweiz	de	article	2016120100	733
1	File:AJZ Zürich ETH Bildarchiv Com L30-0048-0825.tif	//de.wikipedia.org/wiki/Jugendunruhen_in_der_Schweiz	de	article	2017010100	804
1	File:AJZ Zürich ETH Bildarchiv Com L30-0048-0825.tif	//de.wikipedia.org/wiki/Jugendunruhen_in_der_Schweiz	de	article	2017020100	963
1	File:AJZ Zürich ETH Bildarchiv Com L30-0048-0825.tif	//de.wikipedia.org/wiki/Jugendunruhen_in_der_Schweiz	de	article	2017030100	1112
1	File:AJZ Zürich ETH Bildarchiv Com L30-0048-0825.tif	//de.wikipedia.org/wiki/Jugendunruhen_in_der_Schweiz	de	article	2017040100	827
1	File:AJZ Zürich ETH Bildarchiv Com L30-0048-0825.tif	//de.wikipedia.org/wiki/Jugendunruhen_in_der_Schweiz	de	article	2017050100	1347
1	File:AJZ Zürich ETH Bildarchiv Com L30-0048-0825.tif	//de.wikipedia.org/wiki/Jugendunruhen_in_der_Schweiz	de	article	2017060100	915
1	File:AJZ Zürich ETH Bildarchiv Com L30-0048-0825.tif	//de.wikipedia.org/wiki/Jugendunruhen_in_der_Schweiz	de	article	2017070100	1019
1	File:AJZ Zürich ETH Bildarchiv Com L30-0048-0825.tif	//de.wikipedia.org/wiki/Jugendunruhen_in_der_Schweiz	de	article	2017080100	883
1	File:AJZ Zürich ETH Bildarchiv Com L30-0048-0825.tif	//de.wikipedia.org/wiki/Jugendunruhen_in_der_Schweiz	de	article	2017090100	888
1	File:AJZ Zürich ETH Bildarchiv Com L30-0048-0825.tif	//de.wikipedia.org/wiki/Jugendunruhen_in_der_Schweiz	de	article	2017100100	786
1	File:AJZ Zürich ETH Bildarchiv Com L30-0048-0825.tif	//de.wikipedia.org/wiki/Jugendunruhen_in_der_Schweiz	de	article	2017110100	843
1	File:AJZ Zürich ETH Bildarchiv Com L30-0048-0825.tif	//de.wikipedia.org/wiki/Jugendunruhen_in_der_Schweiz	de	article	2017120100	915
1	File:AJZ Zürich ETH Bildarchiv Com L30-0048-0825.tif	//de.wikipedia.org/wiki/Jugendunruhen_in_der_Schweiz	de	article	2018010100	791
1	File:AJZ Zürich ETH Bildarchiv Com L30-0048-0825.tif	//de.wikipedia.org/wiki/Jugendunruhen_in_der_Schweiz	de	article	2018020100	900
1	File:AJZ Zürich ETH Bildarchiv Com L30-0048-0825.tif	//de.wikipedia.org/wiki/Jugendunruhen_in_der_Schweiz	de	article	2018030100	924
1	File:AJZ Zürich ETH Bildarchiv Com L30-0048-0825.tif	//de.wikipedia.org/wiki/Jugendunruhen_in_der_Schweiz	de	article	2018040100	813
1	File:AJZ Zürich ETH Bildarchiv Com L30-0048-0825.tif	//de.wikipedia.org/wiki/Jugendunruhen_in_der_Schweiz	de	article	2018050100	1321
1	File:AJZ Zürich ETH Bildarchiv Com L30-0048-0825.tif	//de.wikipedia.org/wiki/Jugendunruhen_in_der_Schweiz	de	article	2018060100	716
76	File:Beznau-1 im Bau 2.jpg	//de.wikipedia.org/wiki/Kernkraftwerk_Beznau	de	article	2015070100	2940
76	File:Beznau-1 im Bau 2.jpg	//de.wikipedia.org/wiki/Kernkraftwerk_Beznau	de	article	2015080100	4057
76	File:Beznau-1 im Bau 2.jpg	//de.wikipedia.org/wiki/Kernkraftwerk_Beznau	de	article	2015090100	2991
76	File:Beznau-1 im Bau 2.jpg	//de.wikipedia.org/wiki/Kernkraftwerk_Beznau	de	article	2015100100	5418
76	File:Beznau-1 im Bau 2.jpg	//de.wikipedia.org/wiki/Kernkraftwerk_Beznau	de	article	2015110100	2398
76	File:Beznau-1 im Bau 2.jpg	//de.wikipedia.org/wiki/Kernkraftwerk_Beznau	de	article	2015120100	2949
76	File:Beznau-1 im Bau 2.jpg	//de.wikipedia.org/wiki/Kernkraftwerk_Beznau	de	article	2016010100	2084
76	File:Beznau-1 im Bau 2.jpg	//de.wikipedia.org/wiki/Kernkraftwerk_Beznau	de	article	2016020100	1956
76	File:Beznau-1 im Bau 2.jpg	//de.wikipedia.org/wiki/Kernkraftwerk_Beznau	de	article	2016030100	4838
76	File:Beznau-1 im Bau 2.jpg	//de.wikipedia.org/wiki/Kernkraftwerk_Beznau	de	article	2016040100	6286
76	File:Beznau-1 im Bau 2.jpg	//de.wikipedia.org/wiki/Kernkraftwerk_Beznau	de	article	2016050100	4578
76	File:Beznau-1 im Bau 2.jpg	//de.wikipedia.org/wiki/Kernkraftwerk_Beznau	de	article	2016060100	2681
76	File:Beznau-1 im Bau 2.jpg	//de.wikipedia.org/wiki/Kernkraftwerk_Beznau	de	article	2016070100	1807
76	File:Beznau-1 im Bau 2.jpg	//de.wikipedia.org/wiki/Kernkraftwerk_Beznau	de	article	2016080100	2079
76	File:Beznau-1 im Bau 2.jpg	//de.wikipedia.org/wiki/Kernkraftwerk_Beznau	de	article	2016090100	2285
76	File:Beznau-1 im Bau 2.jpg	//de.wikipedia.org/wiki/Kernkraftwerk_Beznau	de	article	2016100100	4367
76	File:Beznau-1 im Bau 2.jpg	//de.wikipedia.org/wiki/Kernkraftwerk_Beznau	de	article	2016110100	11835
76	File:Beznau-1 im Bau 2.jpg	//de.wikipedia.org/wiki/Kernkraftwerk_Beznau	de	article	2016120100	2647
76	File:Beznau-1 im Bau 2.jpg	//de.wikipedia.org/wiki/Kernkraftwerk_Beznau	de	article	2017010100	2330
76	File:Beznau-1 im Bau 2.jpg	//de.wikipedia.org/wiki/Kernkraftwerk_Beznau	de	article	2017020100	2903
76	File:Beznau-1 im Bau 2.jpg	//de.wikipedia.org/wiki/Kernkraftwerk_Beznau	de	article	2017030100	2555
76	File:Beznau-1 im Bau 2.jpg	//de.wikipedia.org/wiki/Kernkraftwerk_Beznau	de	article	2017040100	2315
76	File:Beznau-1 im Bau 2.jpg	//de.wikipedia.org/wiki/Kernkraftwerk_Beznau	de	article	2017050100	3964
76	File:Beznau-1 im Bau 2.jpg	//de.wikipedia.org/wiki/Kernkraftwerk_Beznau	de	article	2017060100	2009
76	File:Beznau-1 im Bau 2.jpg	//de.wikipedia.org/wiki/Kernkraftwerk_Beznau	de	article	2017070100	1501
76	File:Beznau-1 im Bau 2.jpg	//de.wikipedia.org/wiki/Kernkraftwerk_Beznau	de	article	2017080100	3123
76	File:Beznau-1 im Bau 2.jpg	//de.wikipedia.org/wiki/Kernkraftwerk_Beznau	de	article	2017090100	1713
76	File:Beznau-1 im Bau 2.jpg	//de.wikipedia.org/wiki/Kernkraftwerk_Beznau	de	article	2017100100	1811
76	File:Beznau-1 im Bau 2.jpg	//de.wikipedia.org/wiki/Kernkraftwerk_Beznau	de	article	2017110100	1805
76	File:Beznau-1 im Bau 2.jpg	//de.wikipedia.org/wiki/Kernkraftwerk_Beznau	de	article	2017120100	1638
76	File:Beznau-1 im Bau 2.jpg	//de.wikipedia.org/wiki/Kernkraftwerk_Beznau	de	article	2018010100	1780
76	File:Beznau-1 im Bau 2.jpg	//de.wikipedia.org/wiki/Kernkraftwerk_Beznau	de	article	2018020100	1736
76	File:Beznau-1 im Bau 2.jpg	//de.wikipedia.org/wiki/Kernkraftwerk_Beznau	de	article	2018030100	15752
76	File:Beznau-1 im Bau 2.jpg	//de.wikipedia.org/wiki/Kernkraftwerk_Beznau	de	article	2018040100	2150
76	File:Beznau-1 im Bau 2.jpg	//de.wikipedia.org/wiki/Kernkraftwerk_Beznau	de	article	2018050100	1783
76	File:Beznau-1 im Bau 2.jpg	//de.wikipedia.org/wiki/Kernkraftwerk_Beznau	de	article	2018060100	1523
192	File:ETH-BIB-Aarau, Abbruch der Kettenbrücke-LBS H1-011138.tif	//de.wikipedia.org/wiki/Kettenbr%C3%BCcke_(Aarau)	de	article	2015070100	73
192	File:ETH-BIB-Aarau, Abbruch der Kettenbrücke-LBS H1-011138.tif	//de.wikipedia.org/wiki/Kettenbr%C3%BCcke_(Aarau)	de	article	2015080100	88
192	File:ETH-BIB-Aarau, Abbruch der Kettenbrücke-LBS H1-011138.tif	//de.wikipedia.org/wiki/Kettenbr%C3%BCcke_(Aarau)	de	article	2015090100	95
192	File:ETH-BIB-Aarau, Abbruch der Kettenbrücke-LBS H1-011138.tif	//de.wikipedia.org/wiki/Kettenbr%C3%BCcke_(Aarau)	de	article	2015100100	94
192	File:ETH-BIB-Aarau, Abbruch der Kettenbrücke-LBS H1-011138.tif	//de.wikipedia.org/wiki/Kettenbr%C3%BCcke_(Aarau)	de	article	2015110100	93
192	File:ETH-BIB-Aarau, Abbruch der Kettenbrücke-LBS H1-011138.tif	//de.wikipedia.org/wiki/Kettenbr%C3%BCcke_(Aarau)	de	article	2015120100	82
192	File:ETH-BIB-Aarau, Abbruch der Kettenbrücke-LBS H1-011138.tif	//de.wikipedia.org/wiki/Kettenbr%C3%BCcke_(Aarau)	de	article	2016010100	140
192	File:ETH-BIB-Aarau, Abbruch der Kettenbrücke-LBS H1-011138.tif	//de.wikipedia.org/wiki/Kettenbr%C3%BCcke_(Aarau)	de	article	2016020100	83
192	File:ETH-BIB-Aarau, Abbruch der Kettenbrücke-LBS H1-011138.tif	//de.wikipedia.org/wiki/Kettenbr%C3%BCcke_(Aarau)	de	article	2016030100	116
192	File:ETH-BIB-Aarau, Abbruch der Kettenbrücke-LBS H1-011138.tif	//de.wikipedia.org/wiki/Kettenbr%C3%BCcke_(Aarau)	de	article	2016040100	117
192	File:ETH-BIB-Aarau, Abbruch der Kettenbrücke-LBS H1-011138.tif	//de.wikipedia.org/wiki/Kettenbr%C3%BCcke_(Aarau)	de	article	2016050100	143
192	File:ETH-BIB-Aarau, Abbruch der Kettenbrücke-LBS H1-011138.tif	//de.wikipedia.org/wiki/Kettenbr%C3%BCcke_(Aarau)	de	article	2016060100	93
192	File:ETH-BIB-Aarau, Abbruch der Kettenbrücke-LBS H1-011138.tif	//de.wikipedia.org/wiki/Kettenbr%C3%BCcke_(Aarau)	de	article	2016070100	54
192	File:ETH-BIB-Aarau, Abbruch der Kettenbrücke-LBS H1-011138.tif	//de.wikipedia.org/wiki/Kettenbr%C3%BCcke_(Aarau)	de	article	2016080100	70
192	File:ETH-BIB-Aarau, Abbruch der Kettenbrücke-LBS H1-011138.tif	//de.wikipedia.org/wiki/Kettenbr%C3%BCcke_(Aarau)	de	article	2016090100	96
192	File:ETH-BIB-Aarau, Abbruch der Kettenbrücke-LBS H1-011138.tif	//de.wikipedia.org/wiki/Kettenbr%C3%BCcke_(Aarau)	de	article	2016100100	108
192	File:ETH-BIB-Aarau, Abbruch der Kettenbrücke-LBS H1-011138.tif	//de.wikipedia.org/wiki/Kettenbr%C3%BCcke_(Aarau)	de	article	2016110100	81
192	File:ETH-BIB-Aarau, Abbruch der Kettenbrücke-LBS H1-011138.tif	//de.wikipedia.org/wiki/Kettenbr%C3%BCcke_(Aarau)	de	article	2016120100	76
192	File:ETH-BIB-Aarau, Abbruch der Kettenbrücke-LBS H1-011138.tif	//de.wikipedia.org/wiki/Kettenbr%C3%BCcke_(Aarau)	de	article	2017010100	88
192	File:ETH-BIB-Aarau, Abbruch der Kettenbrücke-LBS H1-011138.tif	//de.wikipedia.org/wiki/Kettenbr%C3%BCcke_(Aarau)	de	article	2017020100	71
192	File:ETH-BIB-Aarau, Abbruch der Kettenbrücke-LBS H1-011138.tif	//de.wikipedia.org/wiki/Kettenbr%C3%BCcke_(Aarau)	de	article	2017030100	102
192	File:ETH-BIB-Aarau, Abbruch der Kettenbrücke-LBS H1-011138.tif	//de.wikipedia.org/wiki/Kettenbr%C3%BCcke_(Aarau)	de	article	2017040100	80
192	File:ETH-BIB-Aarau, Abbruch der Kettenbrücke-LBS H1-011138.tif	//de.wikipedia.org/wiki/Kettenbr%C3%BCcke_(Aarau)	de	article	2017050100	108
192	File:ETH-BIB-Aarau, Abbruch der Kettenbrücke-LBS H1-011138.tif	//de.wikipedia.org/wiki/Kettenbr%C3%BCcke_(Aarau)	de	article	2017060100	96
192	File:ETH-BIB-Aarau, Abbruch der Kettenbrücke-LBS H1-011138.tif	//de.wikipedia.org/wiki/Kettenbr%C3%BCcke_(Aarau)	de	article	2017070100	80
192	File:ETH-BIB-Aarau, Abbruch der Kettenbrücke-LBS H1-011138.tif	//de.wikipedia.org/wiki/Kettenbr%C3%BCcke_(Aarau)	de	article	2017080100	119
192	File:ETH-BIB-Aarau, Abbruch der Kettenbrücke-LBS H1-011138.tif	//de.wikipedia.org/wiki/Kettenbr%C3%BCcke_(Aarau)	de	article	2017090100	107
