 Aettenschwil	 14 March 1981	1	https://commons.wikimedia.org/wiki/File:AJZ Zürich ETH Bildarchiv Com L30-0048-0825.tif	error 3.6
 circa March 1934	460	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinische Musiker und Tänzer-Abessinienflug 1934-LBS MH02-22-0724.tif	error 3.6
 circa March 1934	461	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinische Musiker und Tänzer-Abessinienflug 1934-LBS MH02-22-0725.tif	error 3.6
 Äthiopien	 circa March 1934	463	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinische Männer und Kinder-Abessinienflug 1934-LBS MH02-22-0455.tif	error 3.6
 circa February 1934	464	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinische Männern stehen um ein Auto-Abessinienflug 1934-LBS MH02-22-0309.tif	error 3.6
 circa March 1934	465	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinische Richter mit Gewehren-Abessinienflug 1934-LBS MH02-22-0593.tif	error 3.6
 circa February 1934	466	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinische Soldaten und Schweizer Kameramann-Abessinienflug 1934-LBS MH02-22-1005.tif	error 3.6
 circa February 1934	467	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinische Soldaten und Schweizer Kameramann-Abessinienflug 1934-LBS MH02-22-1006.tif	error 3.6
 circa March 1934	468	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinische Soldaten-Abessinienflug 1934-LBS MH02-22-0689.tif	error 3.6
 Äthiopien	 circa February 1934	470	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinische Soldaten-Abessinienflug 1934-LBS MH02-22-1010.tif	error 3.6
 circa March 1934	471	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinische Würdenträger-Abessinienflug 1934-LBS MH02-22-0622.tif	error 3.6
 Äthiopien	 circa February 1934	473	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinischer Jüngling, Landschaft von Schoa-Abessinienflug 1934-LBS MH02-22-0288.tif	error 3.6
 circa February 1934	474	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinischer Knabe wird fotografiert-Abessinienflug 1934-LBS MH02-22-0307.tif	error 3.6
 circa February 1934	475	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinischer Knabe wird fotografiert-Abessinienflug 1934-LBS MH02-22-0308.tif	error 3.6
 circa February 1934	476	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinischer Knabe wird fotografiert-Abessinienflug 1934-LBS MH02-22-0310.tif	error 3.6
 circa February 1934	477	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinischer Knabe wird fotografiert-Abessinienflug 1934-LBS MH02-22-0311.tif	error 3.6
 circa February 1934	478	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinischer Knabe-Abessinienflug 1934-LBS MH02-22-0306.tif	error 3.6
 Äthiopien	 circa March 1934	480	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinischer Leutnant-Abessinienflug 1934-LBS MH02-22-0613.tif	error 3.6
 Äthiopien	 circa February 1934	482	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinischer Mann-Abessinienflug 1934-LBS MH02-22-0291.tif	error 3.6
 circa February 1934	483	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinischer Priester in Debre Libanos-Abessinienflug 1934-LBS MH02-22-1025.tif	error 3.6
 circa February 1934	484	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinischer Priester in Debre Libanos-Abessinienflug 1934-LBS MH02-22-1026.tif	error 3.6
 circa February 1934	485	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinischer Priester in Debre Libanos-Abessinienflug 1934-LBS MH02-22-1027.tif	error 3.6
 circa February 1934	486	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinischer Ras aus dem Innern des Landes in Galaausrüstung-Abessinienflug 1934-LBS MH02-22-0393.tif	error 3.6
 circa February 1934	487	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinischer Soldat-Abessinienflug 1934-LBS MH02-22-1012.tif	error 3.6
 circa February 1934	488	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinischer Würdenträger zu Pferd-Abessinienflug 1934-LBS MH02-22-0399.tif	error 3.6
 Äthiopien	 circa March 1934	490	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinisches Dorf-Abessinienflug 1934-LBS MH02-22-0477.tif	error 3.6
 circa March 1934	491	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinisches Dorf-Abessinienflug 1934-LBS MH02-22-0506.tif	error 3.6
 Äthiopien	 circa March 1934	493	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinisches Dorf-Abessinienflug 1934-LBS MH02-22-0747.tif	error 3.6
 circa February 1934	494	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinisches Gebäude-Abessinienflug 1934-LBS MH02-22-1056.tif	error 3.6
 Äthiopien	 circa March 1934	496	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinisches Gefängnis, mit Stacheldraht umzäunt-Abessinienflug 1934-LBS MH02-22-0649.tif	error 3.6
 circa March 1934	497	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinisches Gefängnis, mit Stacheldraht umzäunt-Abessinienflug 1934-LBS MH02-22-0650.tif	error 3.6
 circa February 1934	498	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinisches Haus-Abessinienflug 1934-LBS MH02-22-0988.tif	error 3.6
 circa February 1934	499	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinisches Haus-Abessinienflug 1934-LBS MH02-22-0989.tif	error 3.6
 circa February 1934	500	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinisches Hochland-Abessinienflug 1934-LBS MH02-22-1040.tif	error 3.6
 circa February 1934	501	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinisches Kind-Abessinienflug 1934-LBS MH02-22-0975.tif	error 3.6
 circa February 1934	502	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinisches Kind-Abessinienflug 1934-LBS MH02-22-1043.tif	error 3.6
 circa February 1934	503	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinisches Kind-Abessinienflug 1934-LBS MH02-22-1044.tif	error 3.6
 circa February 1934	504	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinisches Mädchen vor Hütte-Abessinienflug 1934-LBS MH02-22-1088.tif	error 3.6
 circa February 1934	505	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinisches Mädchen vor Hütte-Abessinienflug 1934-LBS MH02-22-1089.tif	error 3.6
 circa February 1934	506	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinisches Mädchen-Abessinienflug 1934-LBS MH02-22-1155.tif	error 3.6
 Iran	 Savièse	 26 May 1933	509	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abfertigung der Lockheed 9 B Orion, CH-168 (HB-LAJ) in Dübendorf-Inlandflüge-LBS MH05-30-05.tif	error 3.6
 26 May 1933	510	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abfertigung der Lockheed 9 B Orion, CH-168 (HB-LAJ) in Dübendorf-Inlandflüge-LBS MH05-30-06.tif	error 3.6
 26 May 1933	511	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abfertigung der Lockheed 9 B Orion, CH-168 (HB-LAJ) in Dübendorf-Inlandflüge-LBS MH05-30-07.tif	error 3.6
 Unknown date	 Göschenen	 1933	514	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abou Goch -Gosh-, Hochzeitszug (Jaffa - Jerusalem)-Dia 247-05887.tif	error 3.6
 Unteraar Glacier	 13 May 1934	516	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abstieg vom Schloss Girsberg (VHS Zürich)-Dia 247-07641.tif	error 3.6
 1930	517	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abtei Maria Laach (Eifel 2) Kirchen Intérieur-Dia 247-05296.tif	error 3.6
 October 1929	518	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abtei Maria-Laach-Dia 247-05114.tif	error 3.6
 1923	519	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abtwil aus 400m-Inlandflüge-LBS MH01-003662.tif	error 3.6
 15 September 1932	520	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abtwil, Evangelische Erziehungsanstalt Langhalde-Inlandflüge-LBS MH03-1149.tif	error 3.6
 21 May 1964	521	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abtwil-LBS H1-024285.tif	error 3.6
 August 1970	522	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abtwil-LBS H1-029030.tif	error 3.6
 Fotografie : Glasdiapositiv	523	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abzeichen der Ski-Schule Ettinger (Davos) am Nahuel Huapi-Dia 247-13133.tif	error 3.5
523	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abzeichen der Ski-Schule Ettinger (Davos) am Nahuel Huapi-Dia 247-13133.tif	error 3.6
 Fotografie : Glasdiapositiv	524	https://commons.wikimedia.org/wiki/File:ETH-BIB-Acer Pseudoplatanus-Dia 247-Z-00352.tif	error 3.5
524	https://commons.wikimedia.org/wiki/File:ETH-BIB-Acer Pseudoplatanus-Dia 247-Z-00352.tif	error 3.6
 23 October 1957	525	https://commons.wikimedia.org/wiki/File:ETH-BIB-Achensee-LBS H1-020329.tif	error 3.6
 Mendoza	 Acquarossa	 Acquarossa	 12.5.1954	529	https://commons.wikimedia.org/wiki/File:ETH-BIB-Acquarossa, Castro, Valentino-LBS H1-016310.tif	error 3.6
 Acquarossa	 Acquarossa	 Acquarossa	 Acquarossa	 Acquarossa	 Acquarossa	 Acquarossa	 Adda	 1937	538	https://commons.wikimedia.org/wiki/File:ETH-BIB-Adda abwärts, unterhalb Lago d'Olginate, Pegel links und rechts vom Weg-Dia 247-10848.tif	error 3.6
 Adda	 Adda	541	https://commons.wikimedia.org/wiki/File:ETH-BIB-Adda-Mündung -…?-, ab Cremona, von Süden-Dia 247-10733.tif	error 3.1
541	https://commons.wikimedia.org/wiki/File:ETH-BIB-Adda-Mündung -…?-, ab Cremona, von Süden-Dia 247-10733.tif	error 3.2
541	https://commons.wikimedia.org/wiki/File:ETH-BIB-Adda-Mündung -…?-, ab Cremona, von Süden-Dia 247-10733.tif	error 3.3
541	https://commons.wikimedia.org/wiki/File:ETH-BIB-Adda-Mündung -…?-, ab Cremona, von Süden-Dia 247-10733.tif	error 3.4
541	https://commons.wikimedia.org/wiki/File:ETH-BIB-Adda-Mündung -…?-, ab Cremona, von Süden-Dia 247-10733.tif	error 3.5
541	https://commons.wikimedia.org/wiki/File:ETH-BIB-Adda-Mündung -…?-, ab Cremona, von Süden-Dia 247-10733.tif	error 3.6
 circa February 1934	542	https://commons.wikimedia.org/wiki/File:ETH-BIB-Addis Abeba-Abessinienflug 1934-LBS MH02-22-0966.tif	error 3.6
 5.3.1949	543	https://commons.wikimedia.org/wiki/File:ETH-BIB-Adelboden, Hotel Hahnenmoos-LBS H1-011312.tif	error 3.6
 Adelboden	 Adelboden	 Adelboden	 25 August 1964	547	https://commons.wikimedia.org/wiki/File:ETH-BIB-Adelboden-LBS H1-025710.tif	error 3.6
 Adetswil	 Adetswil	 Adetswil	 Adetswil	 Adetswil	 1941	553	https://commons.wikimedia.org/wiki/File:ETH-BIB-Adetswil-Bäretswil, vom Rosinli-Dia 247-13087.tif	error 3.6
 Adetswil	 Adetswil	 Adetswil	 1925	557	https://commons.wikimedia.org/wiki/File:ETH-BIB-Adlemsried, Niedersimmental, Oberwil, Schibe, Obersimmenthal, Simmenegg, Bunschen v. S. W.-Inlandflüge-LBS MH01-004813.tif	error 3.6
 June 1969	558	https://commons.wikimedia.org/wiki/File:ETH-BIB-Adlikon, Autofriedhof-LBS H1-028343.tif	error 3.6
 Adlikon bei Andelfingen	 4.8.1964	560	https://commons.wikimedia.org/wiki/File:ETH-BIB-Adlikon-LBS H1-025110.tif	error 3.6
 Adliswil	 Adliswil	 Adliswil; Üetliberg	 June 1950	564	https://commons.wikimedia.org/wiki/File:ETH-BIB-Adliswil mit Zürichsee-LBS H1-013217.tif	error 3.6
 5.10.1931	565	https://commons.wikimedia.org/wiki/File:ETH-BIB-Adliswil v. N. W. aus 600 m-Inlandflüge-LBS MH01-006635.tif	error 3.6
 1919	566	https://commons.wikimedia.org/wiki/File:ETH-BIB-Adliswil v. S. aus 600 m-Inlandflüge-LBS MH01-001715.tif	error 3.6
 1919	567	https://commons.wikimedia.org/wiki/File:ETH-BIB-Adliswil, Kilchberg-Inlandflüge-LBS MH01-001607.tif	error 3.6
 Zürich-Leimbach; Zürich-Wollishofen; Adliswil; Üetliberg	 19 July 1967	569	https://commons.wikimedia.org/wiki/File:ETH-BIB-Adliswil, Reitschule-LBS H1-027112.tif	error 3.6
 19 July 1967	570	https://commons.wikimedia.org/wiki/File:ETH-BIB-Adliswil, Reitschule-LBS H1-027113.tif	error 3.6
 19 July 1967	571	https://commons.wikimedia.org/wiki/File:ETH-BIB-Adliswil, Siedlung-LBS H1-027114.tif	error 3.6
 19 July 1967	572	https://commons.wikimedia.org/wiki/File:ETH-BIB-Adliswil, Siedlung-LBS H1-027115.tif	error 3.6
 3.9.1971	573	https://commons.wikimedia.org/wiki/File:ETH-BIB-Adliswil, Siedlung-LBS H1-029560.tif	error 3.6
 3.9.1971	574	https://commons.wikimedia.org/wiki/File:ETH-BIB-Adliswil, Siedlung-LBS H1-029561.tif	error 3.6
 3.9.1971	575	https://commons.wikimedia.org/wiki/File:ETH-BIB-Adliswil, Siedlung-LBS H1-029562.tif	error 3.6
 3.9.1971	576	https://commons.wikimedia.org/wiki/File:ETH-BIB-Adliswil, Siedlung-LBS H1-029563.tif	error 3.6
 19 July 1967	577	https://commons.wikimedia.org/wiki/File:ETH-BIB-Adliswil, Tschümperlin AG-LBS H1-027100.tif	error 3.6
 19 July 1967	578	https://commons.wikimedia.org/wiki/File:ETH-BIB-Adliswil, Tschümperlin AG-LBS H1-027101.tif	error 3.6
 19 July 1967	579	https://commons.wikimedia.org/wiki/File:ETH-BIB-Adliswil, Tschümperlin AG-LBS H1-027102.tif	error 3.6
 19 July 1967	580	https://commons.wikimedia.org/wiki/File:ETH-BIB-Adliswil, Tschümperlin AG-LBS H1-027103.tif	error 3.6
 19 July 1967	581	https://commons.wikimedia.org/wiki/File:ETH-BIB-Adliswil, Tschümperlin AG-LBS H1-027104.tif	error 3.6
 Adliswil; Üetliberg	 between 1931 and 1937	583	https://commons.wikimedia.org/wiki/File:ETH-BIB-Adliswil, Zugersee-Inlandflüge-LBS MH05-69-10.tif	error 3.6
 14 June 1947	584	https://commons.wikimedia.org/wiki/File:ETH-BIB-Adliswil, Zürich-LBS H1-009647.tif	error 3.6
 22 October 1932	585	https://commons.wikimedia.org/wiki/File:ETH-BIB-Adliswil, Übersicht-Inlandflüge-LBS MH01-006972.tif	error 3.6
 26 April 1946	586	https://commons.wikimedia.org/wiki/File:ETH-BIB-Adliswil-LBS H1-008905.tif	error 3.6
 14 June 1947	587	https://commons.wikimedia.org/wiki/File:ETH-BIB-Adliswil-LBS H1-009645.tif	error 3.6
 14 June 1947	588	https://commons.wikimedia.org/wiki/File:ETH-BIB-Adliswil-LBS H1-009660.tif	error 3.6
 3.8.1954	589	https://commons.wikimedia.org/wiki/File:ETH-BIB-Adliswil-LBS H1-017215.tif	error 3.6
 Adliswil	 Adliswil	 Adliswil	 Adliswil	 Adliswil	 Adliswil	 15 September 1966	596	https://commons.wikimedia.org/wiki/File:ETH-BIB-Adliswil-LBS H1-026707.tif	error 3.6
 29 May 1970	597	https://commons.wikimedia.org/wiki/File:ETH-BIB-Adliswil-LBS H1-028613.tif	error 3.6
 22 September 1970	598	https://commons.wikimedia.org/wiki/File:ETH-BIB-Adliswil-LBS H1-029091.tif	error 3.6
 22 September 1970	599	https://commons.wikimedia.org/wiki/File:ETH-BIB-Adliswil-LBS H1-029092.tif	error 3.6
 Adliswil	 between 1918 and 1937	601	https://commons.wikimedia.org/wiki/File:ETH-BIB-Adolph Saurer, Arbon-Inlandflüge-LBS MH03-1749.tif	error 3.6
602	https://commons.wikimedia.org/wiki/File:ETH-BIB-Adria Canale bianco, abwärts (von Norden) hinten alte Dünen -?--Dia 247-10784.tif	error 3.1
602	https://commons.wikimedia.org/wiki/File:ETH-BIB-Adria Canale bianco, abwärts (von Norden) hinten alte Dünen -?--Dia 247-10784.tif	error 3.2
602	https://commons.wikimedia.org/wiki/File:ETH-BIB-Adria Canale bianco, abwärts (von Norden) hinten alte Dünen -?--Dia 247-10784.tif	error 3.3
602	https://commons.wikimedia.org/wiki/File:ETH-BIB-Adria Canale bianco, abwärts (von Norden) hinten alte Dünen -?--Dia 247-10784.tif	error 3.4
602	https://commons.wikimedia.org/wiki/File:ETH-BIB-Adria Canale bianco, abwärts (von Norden) hinten alte Dünen -?--Dia 247-10784.tif	error 3.5
602	https://commons.wikimedia.org/wiki/File:ETH-BIB-Adria Canale bianco, abwärts (von Norden) hinten alte Dünen -?--Dia 247-10784.tif	error 3.6
 Adria	 Adria	 Adria	 Adria	 Aedermannsdorf	 1931	608	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aefligen, Kirchberg-Inlandflüge-LBS MH01-006133.tif	error 3.6
 5.7.1933	609	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aefligen, Mülchi-Inlandflüge-LBS MH01-007312.tif	error 3.6
 Ägerisee; Glärnisch; Aegeri	 Glärnisch; Aegeri	 between 1918 and 1937	612	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aegeri, Spinnereien Ägeri-Inlandflüge-LBS MH03-0030.tif	error 3.6
 between 1918 and 1937	613	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aegeri, Spinnereien Ägeri-Inlandflüge-LBS MH03-0031.tif	error 3.6
 between 1918 and 1937	614	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aegeri, Spinnereien Ägeri-Inlandflüge-LBS MH03-0032.tif	error 3.6
 Aegeri	 Aegeri	 Aegeri	 Aegeri	 Aegeri	 Aegeri	 9.5.1940	621	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aegerisee vom Morgarten-Dia 247-12488.tif	error 3.6
 14 May 1970	622	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aegerten-LBS H1-028577.tif	error 3.6
 Ägypten	 Fotografie : Glasdiapositiv	624	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aequatortaufe "Augustus" 24.III.1938-Dia 247-11185.tif	error 3.5
624	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aequatortaufe "Augustus" 24.III.1938-Dia 247-11185.tif	error 3.6
 Fotografie : Glasdiapositiv	625	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aequatortaufe "Conte Grande" 5.V. 38-Dia 247-11491.tif	error 3.5
625	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aequatortaufe "Conte Grande" 5.V. 38-Dia 247-11491.tif	error 3.6
 Fotografie : Glasdiapositiv	626	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aequatortaufe "Conte Grande" 5.V. 38-Dia 247-11493.tif	error 3.5
626	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aequatortaufe "Conte Grande" 5.V. 38-Dia 247-11493.tif	error 3.6
 Fotografie : Glasdiapositiv	627	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aequatortaufe "Conte Grande" 5.V. 38-Dia 247-11494.tif	error 3.5
627	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aequatortaufe "Conte Grande" 5.V. 38-Dia 247-11494.tif	error 3.6
 Fotografie : Glasdiapositiv	628	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aequatortaufe "Conte Grande" 5.V. 38-Dia 247-11495.tif	error 3.5
628	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aequatortaufe "Conte Grande" 5.V. 38-Dia 247-11495.tif	error 3.6
 Fotografie : Glasdiapositiv	629	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aequatortaufe 24.III.1938 "Augustus"-Dia 247-11183.tif	error 3.5
629	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aequatortaufe 24.III.1938 "Augustus"-Dia 247-11183.tif	error 3.6
 Fotografie : Glasdiapositiv	630	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aequatortaufe Zuschauer "Augustus" 24.III.1938-Dia 247-11184.tif	error 3.5
630	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aequatortaufe Zuschauer "Augustus" 24.III.1938-Dia 247-11184.tif	error 3.6
 14 July 1935	631	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aerlenbach-Fall bei Handeck-Dia 247-08522.tif	error 3.6
 1.10.1931	632	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aerodrome de Genève, Fluplatz aus 50 m-Inlandflüge-LBS MH01-006654.tif	error 3.6
 1.10.1931	633	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aerodrome de Genève, Fluplatz-Inlandflüge-LBS MH01-006655.tif	error 3.6
 1.10.1931	634	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aerodrome de Genève, Fluplatz-Inlandflüge-LBS MH01-006656.tif	error 3.6
 17 December 1929	635	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aerodrome Malta aus 2000 m Höhe-Kilimanjaroflug 1929-30-LBS MH02-07-0141.tif	error 3.6
 between 1918 and 1937	636	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aesch (bei Dornach), Florettspinnerei Angenstein-Inlandflüge-LBS MH03-0025.tif	error 3.6
 between 1918 and 1937	637	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aesch (bei Dornach), Florettspinnerei Angenstein-Inlandflüge-LBS MH03-0028.tif	error 3.6
 between 1918 and 1937	638	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aesch (bei Dornach), Florettspinnerei Angenstein-Inlandflüge-LBS MH03-0029.tif	error 3.6
 1922	639	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aesch an der Birs aus 500 m-Inlandflüge-LBS MH01-002854-AL.tif	error 3.6
 27 June 1947	640	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aesch bei Birmensdorf-LBS H1-009709.tif	error 3.6
 13 September 1964	641	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aesch bei Birmensdorf-LBS H1-025602.tif	error 3.6
 13 September 1964	642	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aesch bei Birmensdorf-LBS H1-025603.tif	error 3.6
 13 September 1964	643	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aesch bei Birmensdorf-LBS H1-025604.tif	error 3.6
 22 September 1970	644	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aesch bei Birmensdorf-LBS H1-029087.tif	error 3.6
 Aesch bei Neftenbach	 26 June 1970	646	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aesch BL, Altersheim-LBS H1-028733.tif	error 3.6
 26 June 1970	647	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aesch BL, Altersheim-LBS H1-028734.tif	error 3.6
 26 June 1970	648	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aesch BL, Altersheim-LBS H1-028735.tif	error 3.6
 1927	649	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aesch v. N. O. aus 2000 m-Inlandflüge-LBS MH01-005555.tif	error 3.6
 24 May 1962	650	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aesch ZH, Blick von Südost (SE)-LBS H1-022705.tif	error 3.6
 1922	651	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aesch, Angenstein v. 500 m-Inlandflüge-LBS MH01-002855.tif	error 3.6
 26 June 1970	652	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aesch, Basler Lagerhaus-LBS H1-028750.tif	error 3.6
 26 June 1970	653	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aesch, Basler Lagerhaus-LBS H1-028751.tif	error 3.6
 1923	654	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aesch, Dornach, Birsthal v. O. aus 3000 m-Inlandflüge-LBS MH01-003295.tif	error 3.6
 17 July 1969	655	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aesch, Fabrik Schappe AG-LBS H1-028414.tif	error 3.6
 1927	656	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aesch, Hallwilersee v. N. O. aus 2000 m-Inlandflüge-LBS MH01-005554.tif	error 3.6
 Aesch bei Neftenbach	 1923	658	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aesch, Pfeffingen, Grellingen-Inlandflüge-LBS MH01-003297.tif	error 3.6
 5.10.1931	659	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aesch, Schloss-Inlandflüge-LBS MH03-0024.tif	error 3.6
 1945	660	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aesch-LBS H1-008701.tif	error 3.6
 Aesch (BL)	 Aesch (BL)	 5.9.1949	663	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aesch-LBS H1-012598.tif	error 3.6
 16 May 1950	664	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aesch-LBS H1-013053.tif	error 3.6
 16 May 1950	665	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aesch-LBS H1-013054.tif	error 3.6
 11.8.1952	666	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aesch-LBS H1-014071.tif	error 3.6
 Aesch (BL)	 Aesch (BL)	 Aesch (BL)	 21 May 1964	670	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aesch-LBS H1-024276.tif	error 3.6
 17 July 1969	671	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aesch-LBS H1-028415.tif	error 3.6
 13 August 1952	672	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aeschi bei Spiez mit Niesen-LBS H1-014268.tif	error 3.6
 13 August 1952	673	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aeschi bei Spiez mit Niesen-LBS H1-014269.tif	error 3.6
 Aeschi bei Spiez	 Aeschi bei Spiez	 13 August 1952	676	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aeschi bei Spiez-LBS H1-014270.tif	error 3.6
 1923	677	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aeschi, Bolken, Inkwil, Etziken, Heimhausen v. W. aus 1000 m-Inlandflüge-LBS MH01-003275.tif	error 3.6
 28 July 1965	678	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aeschi, Unterlangenegg-LBS H1-026151.tif	error 3.6
 Aeschi bei Spiez	 Aeschi bei Spiez	 Sizilien; Ätna	 16 December 1929	682	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aetna aus 2600 m Höhe-Kilimanjaroflug 1929-30-LBS MH02-07-0155.tif	error 3.6
 Sizilien; Ätna	 18 April 1927	684	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aetna Gipfel und Observatorium-Dia 247-F-00094.tif	error 3.6
 Ätna; Catania	 Sizilien; Ätna	 19 April 1927	687	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aetna, am Gipfelkrater, Nordseite-Dia 247-F-00104.tif	error 3.6
 Sizilien; Ätna	 Sizilien; Ätna	 1927	 Sizilien; Ätna	 Unknown date	 1928	 1932	694	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aetna, Lavastrom Mascali XI. 1928, Mitte abwärts, gegen Riposto am Meer-Dia 247-05639.tif	error 3.6
 April 1932	695	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aetna, Lavastrom von Mascali XI. 1928, mit eingesunkener Mittelzone, aufwärts-Dia 247-05641.tif	error 3.6
