12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
13	9	13_9
13	9	13_9
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
13	9	13_9
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
13	9	13_9
12	8	12_8
12	8	12_8
12	8	12_8
13	9	13_9
13	9	13_9
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
9	6	9_6
12	8	12_8
12	8	12_8
12	9	12_9
12	8	12_8
13	9	13_9
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
13	9	13_9
13	9	13_9
12	8	12_8
12	8	12_8
12	8	12_8
9	10	9_10
12	8	12_8
13	9	13_9
13	10	13_10
11	8	11_8
13	9	13_9
13	9	13_9
12	8	12_8
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
12	8	12_8
12	8	12_8
12	8	12_8
11	8	11_8
13	9	13_9
13	9	13_9
12	8	12_8
12	8	12_8
13	9	13_9
13	8	13_8
13	9	13_9
12	8	12_8
13	9	13_9
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
12	8	12_8
12	8	12_8
13	9	13_9
13	9	13_9
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
13	9	13_9
12	9	12_9
13	9	13_9
13	9	13_9
11	8	11_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
12	9	12_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
11	8	11_8
13	9	13_9
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
13	9	13_9
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
12	9	12_9
13	9	13_9
13	9	13_9
13	9	13_9
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
13	9	13_9
13	9	13_9
12	8	12_8
12	8	12_8
12	8	12_8
13	9	13_9
13	9	13_9
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
13	8	13_8
12	8	12_8
13	9	13_9
12	8	12_8
13	8	13_8
13	8	13_8
12	9	12_9
12	8	12_8
9	6	9_6
12	8	12_8
13	9	13_9
12	8	12_8
13	9	13_9
12	8	12_8
13	9	13_9
13	9	13_9
12	8	12_8
12	8	12_8
12	8	12_8
13	9	13_9
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
13	8	13_8
13	9	13_9
11	8	11_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
13	9	13_9
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
10	7	10_7
13	9	13_9
10	7	10_7
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
12	9	12_9
13	8	13_8
12	8	12_8
12	8	12_8
13	9	13_9
12	9	12_9
13	9	13_9
12	9	12_9
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
13	9	13_9
12	8	12_8
12	8	12_8
13	9	13_9
12	8	12_8
12	8	12_8
12	8	12_8
13	9	13_9
12	8	12_8
12	8	12_8
12	8	12_8
13	9	13_9
12	8	12_8
13	9	13_9
12	8	12_8
12	8	12_8
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
9	9	9_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
12	8	12_8
13	9	13_9
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
13	9	13_9
13	9	13_9
12	9	12_9
13	9	13_9
13	9	13_9
12	9	12_9
13	9	13_9
13	9	13_9
13	8	13_8
12	8	12_8
13	8	13_8
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	8	13_8
12	9	12_9
10	7	10_7
10	6	10_6
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
13	8	13_8
12	8	12_8
13	9	13_9
13	9	13_9
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
12	8	12_8
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
12	8	12_8
13	9	13_9
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
8	12	8_12
12	8	12_8
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
13	9	13_9
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
13	9	13_9
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
13	9	13_9
12	8	12_8
8	12	8_12
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
8	12	8_12
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
9	13	9_13
12	8	12_8
13	9	13_9
12	8	12_8
12	8	12_8
8	12	8_12
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	9	12_9
8	12	8_12
12	8	12_8
12	8	12_8
13	9	13_9
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
12	8	12_8
13	9	13_9
12	8	12_8
13	9	13_9
13	9	13_9
12	8	12_8
12	8	12_8
12	8	12_8
13	9	13_9
13	9	13_9
12	8	12_8
12	8	12_8
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
13	9	13_9
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
12	8	12_8
13	9	13_9
13	9	13_9
12	8	12_8
12	8	12_8
12	8	12_8
13	9	13_9
9	13	9_13
9	13	9_13
9	13	9_13
9	13	9_13
9	13	9_13
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
13	9	13_9
12	8	12_8
13	9	13_9
12	8	12_8
12	8	12_8
12	8	12_8
13	9	13_9
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	9	12_9
13	9	13_9
13	9	13_9
12	8	12_8
12	8	12_8
8	12	8_12
12	8	12_8
12	8	12_8
8	12	8_12
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
13	9	13_9
13	9	13_9
12	8	12_8
13	9	13_9
12	8	12_8
12	8	12_8
12	8	12_8
13	9	13_9
12	8	12_8
13	9	13_9
13	9	13_9
12	8	12_8
12	8	12_8
13	9	13_9
10	7	10_7
10	7	10_7
10	7	10_7
12	8	12_8
12	8	12_8
12	8	12_8
13	9	13_9
13	9	13_9
12	8	12_8
12	8	12_8
13	9	13_9
13	9	13_9
12	8	12_8
12	8	12_8
13	9	13_9
13	9	13_9
12	8	12_8
13	9	13_9
13	9	13_9
9	13	9_13
13	9	13_9
13	9	13_9
9	13	9_13
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
13	9	13_9
12	8	12_8
12	8	12_8
13	9	13_9
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
13	9	13_9
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
13	9	13_9
12	8	12_8
13	9	13_9
13	9	13_9
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
10	6	10_6
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
13	9	13_9
13	9	13_9
12	8	12_8
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
13	9	13_9
13	9	13_9
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
13	9	13_9
12	8	12_8
13	9	13_9
9	13	9_13
13	9	13_9
13	9	13_9
9	13	9_13
13	9	13_9
13	9	13_9
8	12	8_12
8	12	8_12
12	8	12_8
12	8	12_8
13	9	13_9
12	8	12_8
13	9	13_9
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
12	8	12_8
12	8	12_8
9	13	9_13
13	9	13_9
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
13	9	13_9
13	9	13_9
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
12	8	12_8
8	12	8_12
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
13	9	13_9
12	8	12_8
12	8	12_8
10	7	10_7
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
13	9	13_9
13	9	13_9
12	8	12_8
13	9	13_9
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
13	9	13_9
13	9	13_9
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
9	13	9_13
13	9	13_9
12	8	12_8
8	12	8_12
13	9	13_9
13	9	13_9
13	9	13_9
12	8	12_8
12	8	12_8
10	8	10_8
12	8	12_8
12	8	12_8
13	9	13_9
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
8	12	8_12
13	9	13_9
12	8	12_8
12	8	12_8
12	9	12_9
13	9	13_9
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
13	9	13_9
12	9	12_9
13	9	13_9
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
13	9	13_9
12	8	12_8
12	8	12_8
13	9	13_9
13	9	13_9
12	8	12_8
13	9	13_9
12	8	12_8
13	9	13_9
12	8	12_8
8	12	8_12
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
13	9	13_9
13	9	13_9
12	8	12_8
8	12	8_12
13	9	13_9
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
13	9	13_9
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
9	7	9_7
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
12	9	12_9
13	9	13_9
13	9	13_9
12	9	12_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
12	8	12_8
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
9	13	9_13
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
12	8	12_8
13	9	13_9
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	8	13_8
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
9	13	9_13
13	9	13_9
13	9	13_9
12	8	12_8
13	9	13_9
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
12	8	12_8
13	9	13_9
13	9	13_9
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
12	8	12_8
13	9	13_9
13	9	13_9
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
12	8	12_8
12	9	12_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
10	6	10_6
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
13	8	13_8
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
9	13	9_13
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
12	8	12_8
13	9	13_9
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
9	13	9_13
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
12	9	12_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
9	13	9_13
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
10	7	10_7
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	8	13_8
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
9	13	9_13
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
10	7	10_7
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
12	9	12_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
9	6	9_6
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
11	8	11_8
12	8	12_8
13	9	13_9
13	9	13_9
12	8	12_8
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
12	8	12_8
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
12	9	12_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
9	12	9_12
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
12	8	12_8
13	9	13_9
12	9	12_9
10	9	10_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
12	9	12_9
13	9	13_9
12	9	12_9
13	8	13_8
13	9	13_9
13	9	13_9
11	8	11_8
13	9	13_9
12	8	12_8
13	9	13_9
9	6	9_6
9	7	9_7
11	8	11_8
13	9	13_9
13	9	13_9
12	8	12_8
13	9	13_9
12	8	12_8
12	8	12_8
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
12	8	12_8
11	9	11_9
13	9	13_9
13	9	13_9
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
11	8	11_8
11	8	11_8
11	8	11_8
13	9	13_9
12	8	12_8
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
12	9	12_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
12	8	12_8
13	9	13_9
13	9	13_9
11	8	11_8
11	8	11_8
11	8	11_8
11	8	11_8
13	9	13_9
13	9	13_9
13	9	13_9
12	8	12_8
12	8	12_8
13	9	13_9
13	9	13_9
11	8	11_8
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
11	8	11_8
12	8	12_8
12	8	12_8
13	9	13_9
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
12	8	12_8
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
12	8	12_8
13	9	13_9
12	9	12_9
11	8	11_8
11	8	11_8
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
11	8	11_8
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
9	13	9_13
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
12	8	12_8
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
10	9	10_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
12	8	12_8
12	8	12_8
12	9	12_9
13	9	13_9
11	8	11_8
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
10	6	10_6
13	9	13_9
13	9	13_9
13	9	13_9
12	8	12_8
12	8	12_8
12	8	12_8
13	9	13_9
13	9	13_9
12	8	12_8
10	7	10_7
13	9	13_9
13	9	13_9
12	8	12_8
12	8	12_8
12	9	12_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
10	7	10_7
13	9	13_9
13	9	13_9
13	8	13_8
13	9	13_9
13	9	13_9
13	9	13_9
12	8	12_8
13	9	13_9
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
12	8	12_8
13	9	13_9
13	9	13_9
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
12	9	12_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
11	8	11_8
11	8	11_8
13	9	13_9
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
12	8	12_8
11	8	11_8
12	8	12_8
12	9	12_9
10	7	10_7
